Scenario,1,2,3,5
WBN,10.01,10.01,10.01,10.01
Polderpeil,2.9,2.9,2.9,2.9
P_scenario,0.49,0.17,0.17,0.17
D,53.14294964678187,55.64276583722795,2.667813495558314,58.14259797766648
d70,0.0002751188162512,0.0002751188162512,0.0002751188162512,0.0002751188162512
d_cover,6.139934637304853,3.6399346373048527,2.1399346373048527,1.139934637304853
h_exit,3.80442,3.80442,3.80442,3.80442
r_exit,0.9369914389525368,0.9146204426628778,0.4065279701494901,0.6887850382013951
Lvoor,97.2069582819451,97.29063157272566,67.40130276709007,97.37283386452174
Lachter,0,0,0,0
k,0.0010259009950754,0.0010565571261385,0.0002357938436418,0.001022409641462
gamma_sat,14.488637299587095,14.488637299587095,14.488637299587095,14.488637299587095
kwelscherm,0,0,0,0
dh_exit(t),0.005,0.005,0.005,0.005
Gevoelige fractie,1.0,1.0,1.0,1.0
InScope,True,True,True,True
Pf_s,0.0001029947105441,0.0006035213357754,5.192218931866602e-08,0.0019935357884012
Mvalue,1700.334806,1700.334806,1700.334806,1700.334806
Opmerking,,,,
