Scenario,1,2
WBN,8.97,8.97
Polderpeil,1.65,1.65
P_scenario,0.58,0.42
D,43.62504863637945,47.62462847267302
d70,0.000293460070668,0.000293460070668
d_cover,6.926833318652426,2.9268333186524265
h_exit,2.009076,2.009076
r_exit,0.9144754061024876,0.8721808982356254
Lvoor,119.027414711711,119.86614753763855
Lachter,0,0
k,0.0006996741302468,0.0007057454896824
gamma_sat,14.488637299587095,14.488637299587095
kwelscherm,0,0
dh_exit(t),0.005,0.005
Gevoelige fractie,0.2043795620437954,0.2043795620437954
InScope,True,True
Pf_s,5.62011079093883e-06,8.536367234029374e-05
Mvalue,11300.169781,11300.169781
Opmerking,,
