Scenario,1,2
WBN,9.21,9.21
Polderpeil,1.6,1.6
P_scenario,0.56,0.44
D,50.28504501082461,53.78476340464802
d70,0.000293460070668,0.000293460070668
d_cover,9.414333318652426,5.914333318652426
h_exit,4.996576,4.996576
r_exit,0.9301767839180958,0.915642001306838
Lvoor,117.4184733925636,118.1608144356838
Lachter,0,0
k,0.0006731867596926,0.0006888258204747
gamma_sat,14.488637299587095,14.488637299587095
kwelscherm,0,0
dh_exit(t),0.005,0.005
Gevoelige fractie,0.0,0.0
InScope,True,True
Pf_s,6.013120796610746e-15,3.791982670127719e-10
Mvalue,9852.774149,9852.774149
Opmerking,,
