Scenario,2,5
WBN,7.8,7.8
Polderpeil,0.6,0.6
P_scenario,0.7,0.3
D,40.34847882122591,44.0980180065602
d70,0.0002751188162512,0.0002751188162512
d_cover,6.2021363186524265,2.4521363186524265
h_exit,1.284379,1.284379
r_exit,0.8291804161509682,0.7864967852850816
Lvoor,231.68828782683727,232.3988836983404
Lachter,0,0
k,0.0005599422434575,0.0005360926343957
gamma_sat,14.488637299587095,14.488637299587095
kwelscherm,0,0
dh_exit(t),0.005,0.005
Gevoelige fractie,0.0,0.0
InScope,True,True
Pf_s,1.5268716462043407e-10,5.914178739294597e-09
Mvalue,19416.184234,19416.184234
Opmerking,,
