Scenario,1,2
WBN,6.49,6.49
Polderpeil,0.2,0.2
P_scenario,0.5,0.5
D,43.71995941132201,49.71935732741662
d70,0.0003209719522931,0.0003209719522931
d_cover,7.177616318652426,1.1776163186524264
h_exit,0.259859,0.259859
r_exit,0.8402906408824236,0.652493121135363
Lvoor,223.78670512320213,226.9413264664205
Lachter,0,0
k,0.0006152198483299,0.000609191563731
gamma_sat,14.488637299587095,14.488637299587095
kwelscherm,0,0
dh_exit(t),0.005,0.005
Gevoelige fractie,0.0,0.0
InScope,True,True
Pf_s,2.026789497783583e-11,1.2220912500430616e-08
Mvalue,26941.541059,26941.541059
Opmerking,,
