Scenario,2,5
WBN,8.65,8.65
Polderpeil,1.0,1.0
P_scenario,0.68,0.32
D,46.493907479152696,44.49411847396502
d70,0.0002980453842722,0.0002980453842722
d_cover,3.482011318652426,1.4820113186524262
h_exit,3.564254,3.564254
r_exit,0.8773656030245904,0.582945611544846
Lvoor,82.42181225429374,82.11883645055454
Lachter,0,0
k,0.0007276026327259,0.0007484584871053
gamma_sat,14.488637299587095,14.488637299587095
kwelscherm,0,0
dh_exit(t),0.005,0.005
Gevoelige fractie,0.1676980198019803,0.1676980198019803
InScope,True,True
Pf_s,3.1222364580403905e-05,0.0001497391953148
Mvalue,14660.4307,14660.4307
Opmerking,,
