Scenario,1,5
WBN,9.49,9.49
Polderpeil,2.0,2.0
P_scenario,0.9,0.1
D,52.022567210269614,54.02241241259711
d70,0.000293460070668,0.000293460070668
d_cover,14.219004637304852,12.219004637304852
h_exit,11.38349,11.38349
r_exit,0.9602096068976754,0.9582137920936692
Lvoor,80.71703053044922,80.7320411349545
Lachter,0,0
k,0.0008846756481134,0.0009178529350527
gamma_sat,14.488637299587095,14.488637299587095
kwelscherm,0,0
dh_exit(t),0.005,0.005
Gevoelige fractie,0.0,0.0
InScope,True,True
Pf_s,1.004473264188688e-88,2.634516596454032e-88
Mvalue,7726.576343,7726.576343
Opmerking,,
