Scenario,1,5
WBN,9.51,9.51
Polderpeil,2.0,2.0
P_scenario,0.9,0.1
D,52.23363369978376,54.73344352022448
d70,0.000293460070668,0.000293460070668
d_cover,6.007607637304853,3.5076076373048526
h_exit,2.672093,2.672093
r_exit,0.9185813654023948,0.8908731562200555
Lvoor,120.87192342660263,121.10325721128076
Lachter,0,0
k,0.000907008962113,0.0009346575927498
gamma_sat,14.488637299587095,14.488637299587095
kwelscherm,0,0
dh_exit(t),0.005,0.005
Gevoelige fractie,0.1270731707317073,0.1270731707317073
InScope,True,True
Pf_s,2.9852221999886544e-05,0.0001640891027627
Mvalue,7599.522737,7599.522737
Opmerking,,
