Scenario,1,2
WBN,7.43,7.43
Polderpeil,0.65,0.65
P_scenario,1.0,1.0
D,37.96427609788445,40.46391959361159
d70,0.0002751188162512,0.0002751188162512
d_cover,8.203806318652425,5.703806318652426
h_exit,0.786049,0.786049
r_exit,0.8802017700785997,0.8611149176827237
Lvoor,152.4378274782704,152.4378274782704
Lachter,0,0
k,0.0004985994750405,0.0004967402623833
gamma_sat,14.488637299587095,14.488637299587095
kwelscherm,0,0
dh_exit(t),0.005,0.005
Gevoelige fractie,0.0,0.0
InScope,True,True
Pf_s,5.478560992438378e-09,8.264957983037334e-08
Mvalue,21770.153615,21770.153615
Opmerking,,
