Scenario,1,2
WBN,8.9,8.9
Polderpeil,1.9,1.9
P_scenario,0.58,0.42
D,40.779775069693805,43.27946533287937
d70,0.000293460070668,0.000293460070668
d_cover,5.7082353186524255,3.2082353186524264
h_exit,2.290478,2.290478
r_exit,0.9182369513250715,0.8892961857246949
Lvoor,96.62889927256654,96.70027555065528
Lachter,0,0
k,0.0006894756038871,0.0007082995025205
gamma_sat,14.488637299587095,14.488637299587095
kwelscherm,0,0
dh_exit(t),0.005,0.005
Gevoelige fractie,0.9566336633663374,0.9566336633663374
InScope,True,True
Pf_s,3.981668720990523e-05,0.0002266939792683
Mvalue,11858.385356,11858.385356
Opmerking,,
