Scenario,2,5
WBN,7.63,7.63
Polderpeil,0.65,0.65
P_scenario,0.7,0.3
D,40.30667564723851,44.05621390538181
d70,0.0002751188162512,0.0002751188162512
d_cover,6.435614318652426,2.6856143186524264
h_exit,1.517857,1.517857
r_exit,0.8737317833084354,0.8266192990775301
Lvoor,151.93490907003178,154.1769511717689
Lachter,0,0
k,0.0005292548297934,0.0005081464564357
gamma_sat,14.488637299587095,14.488637299587095
kwelscherm,0,0
dh_exit(t),0.005,0.005
Gevoelige fractie,0.0,0.0
InScope,True,True
Pf_s,9.62873201890542e-09,2.9618670533720415e-07
Mvalue,20839.920835,20839.920835
Opmerking,,
