Scenario,2,5
WBN,7.21,7.21
Polderpeil,0.2,0.2
P_scenario,0.33,0.67
D,38.80435144428,42.55385442927009
d70,0.0002751188162512,0.0002751188162512
d_cover,6.178913318652426,2.4289133186524263
h_exit,1.261156,1.261156
r_exit,0.8722721871963509,0.8348116761742574
Lvoor,161.3706056297574,162.97124030460944
Lachter,0,0
k,0.0005346358416736,0.0005116305954014
gamma_sat,14.488637299587095,14.488637299587095
kwelscherm,0,0
dh_exit(t),0.005,0.005
Gevoelige fractie,0.0,0.0
InScope,True,True
Pf_s,2.716607438258323e-09,1.0788283737071005e-07
Mvalue,22709.7701,22709.7701
Opmerking,,
