Scenario,1,5
WBN,9.69,9.69
Polderpeil,2.0,2.0
P_scenario,0.55,0.45
D,55.96970529605895,56.96963716106968
d70,0.000293460070668,0.000293460070668
d_cover,4.411514637304853,3.411514637304853
h_exit,2.576,2.576
r_exit,0.9146854758369708,0.9023943320031492
Lvoor,116.68980909738411,116.80747692776626
Lachter,0,0
k,0.000946896662897,0.0009958207238949
gamma_sat,14.488637299587095,14.488637299587095
kwelscherm,0,0
dh_exit(t),0.005,0.005
Gevoelige fractie,0.9995581737849748,0.9995581737849748
InScope,True,True
Pf_s,0.0002497240779984,0.0004961808044304
Mvalue,6166.503264,6166.503264
Opmerking,,
