Scenario,2,5
WBN,7.88,7.88
Polderpeil,0.6,0.6
P_scenario,0.7,0.3
D,39.85701486453844,43.606542969666286
d70,0.0002751188162512,0.0002751188162512
d_cover,7.670742318652426,3.920742318652426
h_exit,2.752985,2.752985
r_exit,0.9455461783900208,0.9254499122426684
Lvoor,63.870298007257375,63.91602132141181
Lachter,0,0
k,0.0005660449485282,0.0005415044379066
gamma_sat,14.488637299587095,14.488637299587095
kwelscherm,0,0
dh_exit(t),0.005,0.005
Gevoelige fractie,0.0,0.0
InScope,True,True
Pf_s,2.054523931071317e-06,0.0001059796199383
Mvalue,18977.302981,18977.302981
Opmerking,,
