Scenario,1,2,5
WBN,9.69,9.69,9.69
Polderpeil,4.0,4.0,4.0
P_scenario,0.4,0.15,0.45
D,52.41073624913932,55.910476545615126,57.91034236618604
d70,0.000293460070668,0.000293460070668,0.000293460070668
d_cover,8.333550637304853,4.833550637304853,2.8335506373048527
h_exit,4.0,4.0,4.0
r_exit,0.9161176227856832,0.9033009238898276,0.8889342886361219
Lvoor,172.1565645502082,173.05582590665864,173.56616724840848
Lachter,0,0,0
k,0.0010263585876394,0.001042257664602,0.0010153407163068
gamma_sat,14.488637299587095,14.488637299587095,14.488637299587095
kwelscherm,0,0,0
dh_exit(t),0.005,0.005,0.005
Gevoelige fractie,0.0,0.0,0.0
InScope,True,True,True
Pf_s,1.2055564651831202e-09,1.2371213721563684e-07,7.453743423074089e-07
Mvalue,3096.495025,3096.495025,3096.495025
Opmerking,,,
