Scenario,1,2
WBN,9.42,9.42
Polderpeil,2.0,2.0
P_scenario,0.56,0.44
D,51.66681370648024,54.16661938717345
d70,0.000293460070668,0.000293460070668
d_cover,6.251347637304853,3.751347637304853
h_exit,2.915833,2.915833
r_exit,0.915437897863677,0.8946010837854885
Lvoor,128.08311967464454,128.5500739723571
Lachter,0,0
k,0.0007742051978786,0.0007997581172961
gamma_sat,14.488637299587095,14.488637299587095
kwelscherm,0,0
dh_exit(t),0.005,0.005
Gevoelige fractie,0.0,0.0
InScope,True,True
Pf_s,3.018692648692764e-06,2.316837228949958e-05
Mvalue,8680.490981,8680.490981
Opmerking,,
