Scenario,1,5
WBN,9.79,9.79
Polderpeil,2.9,2.9
P_scenario,0.55,0.45
D,47.34975820576818,48.849616853892215
d70,0.0002751188162512,0.0002751188162512
d_cover,5.433343637304853,3.9333436373048527
h_exit,3.097829,3.097829
r_exit,0.9167787971817676,0.9056780736292316
Lvoor,130.22025640884485,130.33780299316976
Lachter,0,0
k,0.001014495526967,0.0010565492050808
gamma_sat,14.488637299587095,14.488637299587095
kwelscherm,0,0
dh_exit(t),0.005,0.005
Gevoelige fractie,0.3832876712328772,0.3832876712328772
InScope,True,True
Pf_s,2.493815333921525e-05,8.020159522913912e-05
Mvalue,2584.444825,2584.444825
Opmerking,,
