Scenario,2,5
WBN,7.79,7.79
Polderpeil,1.3,1.3
P_scenario,0.7,0.3
D,39.35234470493911,43.10186101073455
d70,0.0002751188162512,0.0002751188162512
d_cover,5.597434318652426,1.8474343186524265
h_exit,1.3,1.3
r_exit,0.8468254471492065,0.7743029092591214
Lvoor,179.24103001699808,181.39294080644208
Lachter,0,0
k,0.0005707960889635,0.0005454462831304
gamma_sat,14.488637299587095,14.488637299587095
kwelscherm,0,0
dh_exit(t),0.005,0.005
Gevoelige fractie,0.0,0.0
InScope,True,True
Pf_s,1.1770325921608146e-08,2.45179756665896e-07
Mvalue,19809.138043,19809.138043
Opmerking,,
