Scenario,1,2
WBN,9.42,9.42
Polderpeil,2.0,2.0
P_scenario,0.56,0.44
D,51.57556203711045,54.57533020355253
d70,0.000293460070668,0.000293460070668
d_cover,6.321356637304852,3.3213566373048526
h_exit,2.485842,2.485842
r_exit,0.8926484924118036,0.8709099419248196
Lvoor,181.12626091730127,181.982723057113
Lachter,0,0
k,0.0007299125780487,0.0007506629018202
gamma_sat,14.488637299587095,14.488637299587095
kwelscherm,0,0
dh_exit(t),0.005,0.005
Gevoelige fractie,0.0,0.0
InScope,True,True
Pf_s,1.1707163920828337e-07,1.44378703052192e-06
Mvalue,8764.794141,8764.794141
Opmerking,,
