Scenario,1,2
WBN,9.25,9.25
Polderpeil,5.0,5.0
P_scenario,0.56,0.44
D,51.12408280253305,54.12384693010415
d70,0.000293460070668,0.000293460070668
d_cover,5.849380318652426,2.8493803186524262
h_exit,5.0,5.0
r_exit,0.9323383903798892,0.911132643207201
Lvoor,98.34192899589384,98.51688287762356
Lachter,0,0
k,0.0006883704438861,0.0007087940246093
gamma_sat,14.488637299587095,14.488637299587095
kwelscherm,0,0
dh_exit(t),0.005,0.005
Gevoelige fractie,0.0,0.0
InScope,True,True
Pf_s,6.1296798722781906e-09,7.378475169015139e-07
Mvalue,9352.755563,9352.755563
Opmerking,,
