Scenario,2,5
WBN,7.43,7.43
Polderpeil,2.0,2.0
P_scenario,0.75,0.25
D,40.29219562437775,44.041733560702006
d70,0.0002751188162512,0.0002751188162512
d_cover,6.246508318652426,2.4965083186524266
h_exit,2.0,2.0
r_exit,0.8862936759260361,0.8373704510779905
Lvoor,128.01877908178122,129.66353464612004
Lachter,0,0
k,0.000504985144458,0.0004857795729939
gamma_sat,14.488637299587095,14.488637299587095
kwelscherm,0,0
dh_exit(t),0.005,0.005
Gevoelige fractie,0.0,0.0
InScope,True,True
Pf_s,6.353898068341758e-09,3.496747104856988e-07
Mvalue,21800.161307,21800.161307
Opmerking,,
