Scenario,1,3
WBN,8.29,8.29
Polderpeil,1.0,1.0
P_scenario,0.1,0.9
D,41.24534183088034,3.1672708129899303
d70,0.0002980453842722,0.0002980453842722
d_cover,5.077553318652426,0.1
h_exit,1.0,1.0
r_exit,0.9031735150737428,0.385755724891774
Lvoor,120.07249766394573,83.12822922656241
Lachter,0,0
k,0.0005933032412766,0.0002357938436418
gamma_sat,14.488637299587095,14.488637299587095
kwelscherm,0,0
dh_exit(t),0.005,0.005
Gevoelige fractie,0.0,0.0
InScope,True,True
Pf_s,1.5954319511519852e-05,1.7933224733202826e-07
Mvalue,16392.966181,16392.966181
Opmerking,,
