Scenario,1,2
WBN,9.25,9.25
Polderpeil,2.4,2.4
P_scenario,0.56,0.44
D,51.351033953889,60.35040281629362
d70,0.000293460070668,0.000293460070668
d_cover,11.086621637304852,2.0866216373048525
h_exit,2.4,2.4
r_exit,0.9230494660648274,0.8722437397989218
Lvoor,147.40840491736668,149.14904874703058
Lachter,0,0
k,0.0006975735980525,0.0006725672186795
gamma_sat,14.488637299587095,14.488637299587095
kwelscherm,0,0
dh_exit(t),0.005,0.005
Gevoelige fractie,0.0,0.0
InScope,True,True
Pf_s,6.3682536084557654e-09,1.859883494006709e-05
Mvalue,9108.530704,9108.530704
Opmerking,,
