Scenario,1,2,3,5
WBN,10.12,10.12,10.12,10.12
Polderpeil,2.9,2.9,2.9,2.9
P_scenario,0.49,0.17,0.17,0.17
D,54.831082837373096,56.83094336748552,2.667813495558314,59.3307823703539
d70,0.0002751188162512,0.0002751188162512,0.0002751188162512,0.0002751188162512
d_cover,4.985197637304853,2.9851976373048528,1.4851976373048528,0.4851976373048527
h_exit,3.149683,3.149683,3.149683,3.149683
r_exit,0.928115762198302,0.9081148931281264,0.3997768453395626,0.6756216656206474
Lvoor,109.20120707795974,109.31113319198178,73.31783125000479,109.44674866018951
Lachter,0,0,0,0
k,0.0010081936780884,0.0010469972454602,0.0002357938436418,0.0010138229011581
gamma_sat,14.488637299587095,14.488637299587095,14.488637299587095,14.488637299587095
kwelscherm,0,0,0,0
dh_exit(t),0.005,0.005,0.005,0.005
Gevoelige fractie,0.958280657395718,0.958280657395718,0.958280657395718,0.958280657395718
InScope,True,True,True,True
Pf_s,0.0003837148324924,0.0012058595907373,1.7410291695434357e-07,0.0031567156769612
Mvalue,961.469942,961.469942,961.469942,961.469942
Opmerking,,,,
