,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,71859.091330795,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,4.208638955362138,4.0733594588516135,4.066239485350977,4.030639617848278,3.8526402803338735,3.6746409428195004,3.4966416053052143,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,4.204038707611643,4.068042159850599,4.0608829140122955,4.02508455401193,3.8460194335871822,3.666811791651732,3.4872682105407047
1,1,Soil reinforcement,combinable,20,-999,0.0,5,13242767.200441875,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,4.208638955362138,4.0733594588516135,4.695170452911806,4.659570585411494,4.481571247894265,4.303571910377721,4.125572572863942,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,4.204038707611643,4.068042159850599,4.623483274981061,4.586922807454495,4.404336735550457,4.221986044690809,4.038436275101901
2,1,Soil reinforcement,combinable,20,-999,0.0,8,16845312.06590852,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,4.208638955362138,4.0733594588516135,5.072528583645488,5.036928716088549,4.858929378564924,4.680930041065877,4.502930703553345,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,4.204038707611643,4.068042159850599,4.810941354849208,4.774378286916453,4.592414275801399,4.411513649562644,4.228460065763446
3,1,Soil reinforcement,combinable,20,-999,0.0,10,18913675.309552956,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,4.208638955362138,4.0733594588516135,5.324101120613924,5.288501178090853,5.110501465655839,4.9325017533412705,4.754502040940348,5.247642114608949,5.1008204363713405,5.093313803658354,5.056069431083924,4.877177924955422,4.709395703455618,4.551423284122292,4.204038707611643,4.068042159850599,4.853814155505922,4.8176093106446745,4.637731797621342,4.459344655376617,4.278489258564112
4,1,Soil reinforcement,combinable,20,-999,0.0,12,20982038.553197388,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,4.208638955362138,4.0733594588516135,5.575673507412239,5.540073640430185,5.362074302496871,5.1840749650138624,5.0060756275598965,5.247642114608949,5.1008204363713405,5.143477698431076,5.106233325817493,4.927341819680299,4.759559598187721,4.601587178854289,4.204038707611643,4.068042159850599,4.8816279107949425,4.845889747708993,4.668036661490782,4.491210314441571,4.311062893101907
5,1,Soil reinforcement,combinable,20,-999,0.0,15,23584583.418664034,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,4.208638955362138,4.0733594588516135,5.953031643905443,5.917431769710102,5.739432434790723,5.5614330955878755,5.383433758033907,5.247642114608949,5.1008204363713405,5.216922852089265,5.179678479393767,5.000786973304422,4.833004751793983,4.6750323324536325,4.204038707611643,4.068042159850599,4.903313826816401,4.868038200600039,4.691993792678357,4.516185807581603,4.335983633501692
6,1,Soil reinforcement,combinable,20,-999,0.0,20,27255491.527775116,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,4.208638955362138,4.0733594588516135,6.581962883530902,6.546362736349689,6.3683633848746,6.190364082345619,6.012364722759809,5.247642114608949,5.1008204363713405,5.334818038227055,5.297573665781308,5.118682159812982,4.950899938205237,4.7929275188962475,4.204038707611643,4.068042159850599,4.922726442780963,4.887935841450616,4.7136691965776745,4.538558038631911,4.357688940255958
7,1,Soil reinforcement,combinable,20,-999,0.0,30,37597307.74599727,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,4.208638955362138,4.0733594588516135,7.841812480000223,7.804048692411867,7.6260645799667435,7.448243662696604,7.270249518234434,5.247642114608949,5.1008204363713405,5.5553867400566475,5.518142367664096,5.339250862012556,5.171468640434805,5.013496221094261,4.204038707611643,4.068042159850599,4.938940899116059,4.9046717799330555,4.732435537851824,4.5582984925759735,4.376983256949185
8,1,Soil reinforcement,combinable,20,-999,0.5,0,9074810.228986124,5.081737995147706,4.952728271484376,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,4.208638955362138,4.0733594588516135,4.066239485350977,4.030639617848278,3.8526402803338735,3.6746409428195004,3.4966416053052143,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,4.204038707611643,4.068042159850599,4.0641224168513865,4.028441890470931,3.849996900493768,3.67153979938192,3.4930691183038127
9,1,Soil reinforcement,combinable,20,-999,0.5,5,16745718.338097204,5.081737995147706,4.952728271484376,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,4.208638955362138,4.0733594588516135,4.695170452911806,4.659570585411494,4.481571247894265,4.303571910377721,4.125572572863942,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,4.204038707611643,4.068042159850599,4.664112076494508,4.628055202932624,4.447739300459442,4.2680827871763265,4.088966755433506
10,1,Soil reinforcement,combinable,20,-999,0.5,8,19348263.203563854,5.081737995147706,4.952728271484376,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,4.208638955362138,4.0733594588516135,5.072528583645488,5.036928716088549,4.858929378564924,4.680930041065877,4.502930703553345,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,4.204038707611643,4.068042159850599,4.928591974548512,4.892521973698347,4.712367791278345,4.534824006371846,4.35925135605816
11,1,Soil reinforcement,combinable,20,-999,0.5,10,21416626.447208285,5.081737995147706,4.952728271484376,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,4.208638955362138,4.0733594588516135,5.324101120613924,5.288501178090853,5.110501465655839,4.9325017533412705,4.754502040940348,5.247642114608949,5.1008204363713405,5.093313803658354,5.056069431083924,4.877177924955422,4.709395703455618,4.551423284122292,4.204038707611643,4.068042159850599,5.012553306785106,4.9770002662345005,4.7996276484189835,4.626377449411575,4.456321551663703
12,1,Soil reinforcement,combinable,20,-999,0.5,12,23984989.690852717,5.081737995147706,4.952728271484376,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,4.208638955362138,4.0733594588516135,5.575673507412239,5.540073640430185,5.362074302496871,5.1840749650138624,5.0060756275598965,5.247642114608949,5.1008204363713405,5.143477698431076,5.106233325817493,4.927341819680299,4.759559598187721,4.601587178854289,4.204038707611643,4.068042159850599,5.079630883765619,5.045075481146535,4.871419908074846,4.701540279229183,4.534706812201203
13,1,Soil reinforcement,combinable,20,-999,0.5,15,26087534.556319363,5.081737995147706,4.952728271484376,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,4.208638955362138,4.0733594588516135,5.953031643905443,5.917431769710102,5.739432434790723,5.5614330955878755,5.383433758033907,5.247642114608949,5.1008204363713405,5.216922852089265,5.179678479393767,5.000786973304422,4.833004751793983,4.6750323324536325,4.204038707611643,4.068042159850599,5.144408496678454,5.111268495230749,4.94215747409614,4.775069970785944,4.609717676151106
14,1,Soil reinforcement,combinable,20,-999,0.5,20,29258442.665430445,5.081737995147706,4.952728271484376,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,4.208638955362138,4.0733594588516135,6.581962883530902,6.546362736349689,6.3683633848746,6.190364082345619,6.012364722759809,5.247642114608949,5.1008204363713405,5.334818038227055,5.297573665781308,5.118682159812982,4.950899938205237,4.7929275188962475,4.204038707611643,4.068042159850599,5.219404158352578,5.18860561387251,5.02630149543851,4.861647772217375,4.695044349817723
15,1,Soil reinforcement,combinable,20,-999,0.5,30,40100258.883652605,5.081737995147706,4.952728271484376,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,4.208638955362138,4.0733594588516135,7.841812480000223,7.804048692411867,7.6260645799667435,7.448243662696604,7.270249518234434,5.247642114608949,5.1008204363713405,5.5553867400566475,5.518142367664096,5.339250862012556,5.171468640434805,5.013496221094261,4.204038707611643,4.068042159850599,5.306888060757326,5.2806530391712405,5.132781036901742,4.973638888637281,4.804097739069549
16,1,Soil reinforcement,combinable,20,-999,1.0,0,13839583.841767386,5.081737995147706,4.952728271484376,5.625140190124512,5.608158111572266,5.521365165710449,5.429883480072022,5.321593761444092,4.208638955362138,4.0733594588516135,4.066239485350977,4.030639617848278,3.8526402803338735,3.6746409428195004,3.4966416053052143,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,4.204038707611643,4.068042159850599,4.064438455616883,4.028752054045947,3.850325817855114,3.6719305584073956,3.493582473310121
17,1,Soil reinforcement,combinable,20,-999,1.0,5,19510491.950878467,5.081737995147706,4.952728271484376,5.625140190124512,5.608158111572266,5.521365165710449,5.429883480072022,5.321593761444092,4.208638955362138,4.0733594588516135,4.695170452911806,4.659570585411494,4.481571247894265,4.303571910377721,4.125572572863942,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,4.204038707611643,4.068042159850599,4.668487848803264,4.632249341075079,4.451698999610678,4.272289783800448,4.093927238052229
18,1,Soil reinforcement,combinable,20,-999,1.0,8,24113036.816345114,5.081737995147706,4.952728271484376,5.625140190124512,5.608158111572266,5.521365165710449,5.429883480072022,5.321593761444092,4.208638955362138,4.0733594588516135,5.072528583645488,5.036928716088549,4.858929378564924,4.680930041065877,4.502930703553345,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,4.204038707611643,4.068042159850599,4.944609534674843,4.9077003474373235,4.725984920228629,4.548743030997251,4.375172187098251
19,1,Soil reinforcement,combinable,20,-999,1.0,10,24181400.059989545,5.081737995147706,4.952728271484376,5.625140190124512,5.608158111572266,5.521365165710449,5.429883480072022,5.321593761444092,4.208638955362138,4.0733594588516135,5.324101120613924,5.288501178090853,5.110501465655839,4.9325017533412705,4.754502040940348,5.247642114608949,5.1008204363713405,5.093313803658354,5.056069431083924,4.877177924955422,4.709395703455618,4.551423284122292,4.204038707611643,4.068042159850599,5.037420354255072,5.000520532443037,4.82062576803985,4.6479350470341325,4.481251906423465
20,1,Soil reinforcement,combinable,20,-999,1.0,12,26249763.303633977,5.081737995147706,4.952728271484376,5.625140190124512,5.608158111572266,5.521365165710449,5.429883480072022,5.321593761444092,4.208638955362138,4.0733594588516135,5.575673507412239,5.540073640430185,5.362074302496871,5.1840749650138624,5.0060756275598965,5.247642114608949,5.1008204363713405,5.143477698431076,5.106233325817493,4.927341819680299,4.759559598187721,4.601587178854289,4.204038707611643,4.068042159850599,5.1155115365991035,5.079049728022753,4.901832488270056,4.732873115327594,4.571121564287485
21,1,Soil reinforcement,combinable,20,-999,1.0,15,27852308.169100627,5.081737995147706,4.952728271484376,5.625140190124512,5.608158111572266,5.521365165710449,5.429883480072022,5.321593761444092,4.208638955362138,4.0733594588516135,5.953031643905443,5.917431769710102,5.739432434790723,5.5614330955878755,5.383433758033907,5.247642114608949,5.1008204363713405,5.216922852089265,5.179678479393767,5.000786973304422,4.833004751793983,4.6750323324536325,4.204038707611643,4.068042159850599,5.196488712898132,5.1607306743084695,4.986727844959722,4.821053087843461,4.663086768988425
22,1,Soil reinforcement,combinable,20,-999,1.0,20,32523216.278211705,5.081737995147706,4.952728271484376,5.625140190124512,5.608158111572266,5.521365165710449,5.429883480072022,5.321593761444092,4.208638955362138,4.0733594588516135,6.581962883530902,6.546362736349689,6.3683633848746,6.190364082345619,6.012364722759809,5.247642114608949,5.1008204363713405,5.334818038227055,5.297573665781308,5.118682159812982,4.950899938205237,4.7929275188962475,4.204038707611643,4.068042159850599,5.302507802506156,5.2680778562374275,5.098970025619787,4.936418683942832,4.780529542914121
23,1,Soil reinforcement,combinable,20,-999,1.0,30,42365032.49643387,5.081737995147706,4.952728271484376,5.625140190124512,5.608158111572266,5.521365165710449,5.429883480072022,5.321593761444092,4.208638955362138,4.0733594588516135,7.841812480000223,7.804048692411867,7.6260645799667435,7.448243662696604,7.270249518234434,5.247642114608949,5.1008204363713405,5.5553867400566475,5.518142367664096,5.339250862012556,5.171468640434805,5.013496221094261,4.204038707611643,4.068042159850599,5.4652114982989355,5.435283726981944,5.283167734144898,5.130709426404349,4.97953853894782
