,TR,LCC
0,49454624960.55582,6037606709.213394
1,1172672657.6640587,966741460.1730936
2,917609185.5014383,793412995.7216971
3,671832327.4320066,366214160.73704344
4,241690106.94407994,232718874.77396506
5,208754694.4956257,204957610.30774942
6,196510287.2270508,190521104.391901
7,181231716.41575477,180508540.66842794
8,70643301.29260045,70643301.29260045
9,46931223.29984389,46357336.98510151
10,26451116.94198682,25352166.652745876
11,15275345.010084769,15103785.889991218
12,14004818.835870335,13833622.561267016
13,13239336.575211218,12311566.403270792
14,12254689.764044583,12235660.959632574
15,10154698.597199794,10154698.597199794
16,10154698.597199794,7784906.981468496
17,7784906.981468496,5190226.545992709
18,3774010.0802932284,3728732.8928234484
19,2998008.347947549,0.0
20,1414133.2316478072,1657071.6197871617
21,2040118.762894624,2185126.655303968
22,2624084.5589052117,3183984.6179864416
23,5480561.303076361,6769779.677700982
24,6886672.168887888,7511429.8947653705
25,7622056.6167964265,8099313.852021965
26,8531078.982467523,9313805.431662282
27,9378642.101395575,22871030.126298852
28,23938516.299492713,24625614.664853964
29,24699365.812874667,28335238.64676081
30,28638598.987350926,31692783.887891915
31,31766535.035912618,32657503.67325248
32,32806149.788163263,33360027.499803957
33,35028440.48999054,35139067.2120216
34,35182291.65851046,40709332.25725212
35,43886019.05202765,49965979.31563955
36,52506107.24633479,53354089.88988424
37,53757632.70293555,54959230.53587331
38,55111809.299615726,57672572.21391026
