                    Value      Failure probability     Return period (year)                     Beta
               5.0300                  0.11095                   8.5036                   1.2215
               5.2800                  0.80326E-01               11.942                   1.4029
               5.5300                  0.55428E-01               17.537                   1.5944
               5.7800                  0.31625E-01               31.118                   1.8574
               6.0300                  0.13625E-01               72.895                   2.2079
               6.2800                  0.54527E-02               182.90                   2.5457
               6.5300                  0.14808E-02               674.79                   2.9717
               6.7800                  0.54480E-03               1835.1                   3.2663
               7.0300                  0.16232E-03               6160.1                   3.5948
               7.2800                  0.44159E-04               22645.                   3.9206
               7.5300                  0.79672E-05              0.12551E+06               4.3154
               7.7800                  0.11693E-06              0.85520E+07               5.1702
               7.9600                  0.15914E-07              0.62837E+08               5.5311
