name,mechanism,0,19,20,25,50,75,100
DV01A,Overflow,5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333
DV01A,StabilityInner,7.782590617802448,7.782590617802448,7.782590617802448,7.782590617802448,7.782590617802448,7.782590617802448,7.782590617802448
DV01A,Piping,5.125227655856868,5.0310864075233495,5.026281602494344,5.002475140329811,4.888678637881525,4.783029309023486,4.684805770105265
DV01A,Section,5.035429294218921,4.908110906738917,4.9007096932275935,4.862348308313311,4.625769102899971,4.337077000170654,3.9841097212501335
DV01B,Overflow,5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336
DV01B,StabilityInner,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
DV01B,Piping,5.195143988967618,5.1063772594125805,5.101837285571446,5.079329022771245,4.971405683945431,4.870686390578619,4.776557209700014
DV01B,Section,5.05929552773567,4.926460337808693,4.918530978759753,4.8771930470913345,4.619574806636354,4.291645189999463,3.8923397204680263
DV04,Overflow,5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022
DV04,StabilityInner,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
DV04,Piping,5.200761004057427,5.115772838215727,5.111416421268345,5.0898038258710585,4.985833791745559,4.888277961309622,4.796637184362495
DV04,Section,5.121723260717179,5.009621926618914,5.003024075276893,4.9686668109954875,4.749833955692352,4.417747600357261,3.9961912830732484
DV12,Overflow,5.3037,5.122239866666666,5.111966666666668,5.059516666666668,4.770166666666667,4.4864999999999995,4.193599999999999
DV12,StabilityInner,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132
DV12,Piping,5.17159510394057,5.085606883449175,5.0812139349383525,5.059440959060642,4.955160085148298,4.857949803255188,4.767122249365503
DV12,Section,4.956199334243742,4.883602107437121,4.878838419978807,4.853325811474688,4.675197052632593,4.4447449873263265,4.175768085566236
DV15,Overflow,5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334
DV15,StabilityInner,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423
DV15,Piping,5.279058413715349,5.173774812882757,5.168420160615981,5.141915299489289,5.015786957308277,4.899449309533106,4.791854172564837
DV15,Section,4.9765212269303065,4.795133168253659,4.784548385933637,4.729960158789493,4.413285997130032,4.049331533650154,3.6388746420714084
DV33A,Overflow,4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335
DV33A,StabilityInner,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494
DV33A,Piping,5.317315185728867,5.178384629839611,5.171266638021409,5.135955187811149,4.966003502352155,4.806109414126709,4.655148741582579
DV33A,Section,4.946109798126765,4.7303855622418105,4.718208405384749,4.656033519004105,4.311841585615934,3.9436609533430307,3.5443564040209203
DV34,Overflow,5.338700000000001,5.192422293333333,5.183697333333334,5.138533333333333,4.8742333333333345,4.534000000000001,4.124566666666668
DV34,StabilityInner,5.361841201842687,5.361841201842687,5.361841201842687,5.361841201842687,5.361841201842687,5.361841201842687,5.361841201842687
DV34,Piping,5.708442191905563,5.555828854002388,5.548030407661988,5.509372177843531,5.323964299723451,5.150463129679871,4.987431239903797
DV34,Section,5.211425760669135,5.1127019286061275,5.106144470754944,5.0712165825036495,4.843420805565911,4.521857757580744,4.1203021192555385
DV37B,Overflow,4.990200000000001,4.82304408,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675
DV37B,StabilityInner,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945
DV37B,Piping,5.747846816224872,5.617162612103564,5.610530679886356,5.577718554629759,5.42179117381322,5.278017746801246,5.14489186900516
DV37B,Section,4.987027665585012,4.820192858927973,4.811449915213645,4.767792881000537,4.550958758513576,4.2718324922301205,3.9535310307848435
DV40,Overflow,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015
DV40,StabilityInner,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451
DV40,Piping,5.1999971715610585,5.085350482649019,5.079434862812178,5.050028413914926,4.907120297550016,4.770635829175887,4.64003711808333
DV40,Section,5.078251698998781,4.981030692380588,4.975406098751166,4.946516954637685,4.781197936495506,4.541214330209555,4.19630938777561
DV50,Overflow,5.285700000000001,5.1171021066666675,5.108036,5.0624166666666675,4.8271,4.544249999999999,4.224599999999997
DV50,StabilityInner,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479
DV50,Piping,5.938398176307342,5.76126284362134,5.752253910635736,5.707654246132174,5.495069918746183,5.297994226920498,5.11431741395076
DV50,Section,5.281538948815343,5.112089717319969,5.102988771789923,5.057212329515368,4.82155822401553,4.539820971804049,4.22165572371231
