name,mechanism,0,19,20,25,50,75,99
DV01A,Overflow,5.6564000000000005,5.571455813333334,5.566698666666667,5.542483333333335,5.4106666666666685,5.2093,4.974804000000001
DV01A,StabilityInner,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
DV01A,Piping,5.191099492246011,5.096118947287221,5.091269274630366,5.067237464858287,4.952290352253231,4.845454945969565,4.7499936233751185
DV01A,Section,5.17780312425234,5.082780578285458,5.077896956436948,5.053647266682587,4.936286502743664,4.817624671672181,4.6933730728704095
DV01B,Overflow,5.641800000000002,5.570904666666667,5.566200000000004,5.541216666666667,5.3797999999999995,5.1842500000000005,4.960649999999999
DV01B,StabilityInner,6.800166053770168,6.800166053770168,6.800166053770168,6.800166053770168,6.800166053770168,6.800166053770168,6.800166053770168
DV01B,Piping,5.072193622921884,4.984947683016214,4.980488826111327,4.958387691658109,4.852536044653592,4.753941146892841,4.665657667792928
DV01B,Section,5.064211317114441,4.977190486634175,4.972695135376212,4.950336097434726,4.840749211343898,4.733042861173446,4.623186199075735
DV04,Overflow,5.3191,5.1709461066666655,5.161769333333336,5.113816666666668,4.822333333333333,4.44095,4.01975
DV04,StabilityInner,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159
DV04,Piping,4.817886180919224,4.737688852460252,4.7335867639311076,4.713249314456916,4.615746429512146,4.524814992968802,4.443346002459606
DV04,Section,4.800420077851503,4.714522332263415,4.7098763273178825,4.6863011321503025,4.550026573396876,4.328258874969982,3.986181469953853
DV12,Overflow,5.781900000000002,5.670694773333333,5.664676000000003,5.634333333333334,5.476400000000002,5.22035,4.913678000000001
DV12,StabilityInner,5.342106342158155,5.342106342158155,5.342106342158155,5.342106342158155,5.342106342158155,5.342106342158155,5.342106342158155
DV12,Piping,5.195604085883966,5.1093069718678406,5.104897759674429,5.08304345951238,4.97835591010326,4.880739112788658,4.793154854212722
DV12,Section,5.121375471570842,5.055423239423343,5.051839032527914,5.033788152364034,4.941171440775464,4.835614736808917,4.697978115172817
DV15,Overflow,5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666668,4.96125,4.649490000000002
DV15,StabilityInner,5.459053993193551,5.459053993193551,5.459053993193551,5.459053993193551,5.459053993193551,5.459053993193551,5.459053993193551
DV15,Piping,4.99509418044125,4.894104153750735,4.8889775422957324,4.86361561894512,4.743260154003818,4.632767645030267,4.535131228394489
DV15,Section,4.969644699326153,4.873349849872019,4.86835040197587,4.843463361064206,4.721507768758592,4.593612889520875,4.436762297553236
DV33A,Overflow,5.925000000000002,5.806422266666666,5.80004,5.767916666666667,5.602000000000001,5.43025,5.263098000000001
DV33A,StabilityInner,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494
DV33A,Piping,5.317315185728867,5.178384629839611,5.171266638021409,5.13595518781115,4.966003502352155,4.80610941412671,4.661187168484344
DV33A,Section,5.311993370092424,5.173135766593315,5.166011222455118,5.130651986251974,4.960075882907783,4.7989203469578525,4.6521101698083225
DV34,Overflow,5.338700000000002,5.192422293333334,5.183697333333334,5.138533333333333,4.8742333333333345,4.534000000000001,4.140944000000003
DV34,StabilityInner,5.3618412018426875,5.3618412018426875,5.3618412018426875,5.3618412018426875,5.3618412018426875,5.3618412018426875,5.3618412018426875
DV34,Piping,5.708442191905563,5.555828854002388,5.548030407661988,5.509372177843531,5.323964299723451,5.1504631296798715,4.99395251549484
DV34,Section,5.211425760669136,5.112701928606128,5.106144470754944,5.0712165825036495,4.843420805565912,4.521857757580744,4.136516000550025
DV37B,Overflow,5.422500000000001,5.285955360000001,5.278097333333334,5.2378,5.011133333333334,4.77655,4.5348060000000014
DV37B,StabilityInner,6.118250367081946,6.118250367081946,6.118250367081946,6.118250367081946,6.118250367081946,6.118250367081946,6.118250367081946
DV37B,Piping,5.747846816224872,5.617162612103565,5.610530679886356,5.57771855462976,5.42179117381322,5.278017746801246,5.150216904117004
DV37B,Section,5.394391901141031,5.258280836179361,5.250546125300456,5.2110078993038,4.9908778744475235,4.762212679392287,4.525447750149994
DV40,Overflow,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.959233333333335,4.630600000000001,4.244488000000001
DV40,StabilityInner,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618
DV40,Piping,6.42859850932451,6.334915168979725,6.330081887593574,6.306062862440312,6.189625841692505,6.079096976971377,5.978322764046494
DV40,Section,5.386910362922408,5.24572041886184,5.237559611573359,5.195663041633478,4.958930136417461,4.630502873545616,4.244459785345516
DV50,Overflow,5.285700000000002,5.117102106666668,5.108036,5.062416666666668,4.8271,4.544249999999999,4.237385999999997
DV50,StabilityInner,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148
DV50,Piping,5.938398176307342,5.76126284362134,5.752253910635737,5.707654246132174,5.495069918746184,5.297994226920498,5.121664486469549
DV50,Section,5.281538948815343,5.112089717319971,5.102988771789923,5.057212329515369,4.821558224015531,4.539820971804049,4.234397109402486
