name,mechanism,0,19,20,25,50,75,99
DV01A,Overflow,4.259900000000003,3.976578080000001,4.479720000000001,4.413766666666668,4.0649000000000015,3.693900000000002,3.3143799999999994
DV01A,StabilityInner,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584
DV01A,Piping,4.916618514438979,4.825435350972436,4.8207886374448226,4.797776082525856,4.688029493465637,4.5865464235020905,4.496340067918042
DV01A,Section,4.250412129606164,3.971850664931023,4.442078218015822,4.381832805619726,4.051837575991648,3.6887568470458882,3.3122812468645284
DV01B,Overflow,4.678600000000001,4.419090400000001,4.404973333333336,4.3337,3.9601333333333337,3.5579,3.1434359999999995
DV01B,StabilityInner,4.8501653671145,4.8501653671145,4.8501653671145,4.8501653671145,4.8501653671145,4.8501653671145,4.8501653671145
DV01B,Piping,4.875801650134541,4.791305320167738,4.7869930260498,4.765627322685791,4.663513005742147,4.568740913856102,4.484190994480784
DV01B,Section,4.556323939886328,4.363457164552232,4.351737967676663,4.291104642502545,3.9466566473868325,3.553617244832259,3.1419404019471586
DV04,Overflow,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.684354
DV04,StabilityInner,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159
DV04,Piping,4.817886455744817,4.737689039809135,4.733586947668075,4.713249481362565,4.615746535422269,4.5248150628701795,4.443346051128018
DV04,Section,4.310132506134727,4.019722675979748,4.0040559929867845,3.9252705714080456,3.5222124637327408,3.099121693374798,2.68394549184521
DV12,Overflow,4.3362,4.067893653333332,4.053474666666667,3.980933333333335,3.607066666666668,3.2200499999999996,2.834338
DV12,StabilityInner,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055
DV12,Piping,5.110570793122365,5.025389720333264,5.02103926501006,4.999478764071154,4.896260247271477,4.800111632338655,4.713934933392626
DV12,Section,4.222604074987894,4.023768889204202,4.011602103204189,3.9487761998065687,3.5985579273484363,3.2176176861618426,2.8335205433055837
DV15,Overflow,4.463500000000002,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.980226000000001
DV15,StabilityInner,4.549054145809966,4.549054145809966,4.549054145809966,4.549054145809966,4.549054145809966,4.549054145809966,4.549054145809966
DV15,Piping,4.875686088776439,4.776786141212524,4.771770326674499,4.746963417332018,4.629404218050002,4.521732206533119,4.42681503263684
DV15,Section,4.335601214571992,4.144720182739757,4.1328995901557715,4.07159413844027,3.7228391414781288,3.3536252326566016,2.978639698177309
DV33A,Overflow,4.460399999999999,4.1813472533333345,4.166274666666667,4.090333333333335,3.6961666666666675,3.2789999999999995,2.865048000000001
DV33A,StabilityInner,5.080251693752296,5.080251693752296,5.080251693752296,5.080251693752296,5.080251693752296,5.080251693752296,5.080251693752296
DV33A,Piping,5.030241731969811,4.891311176117912,4.884193184279744,4.848881734000872,4.678930048577592,4.519035960373356,4.374113714729647
DV33A,Section,4.4387691498238215,4.170769433298583,4.156067427353822,4.0817706262690905,3.692408807764413,3.2772202773099264,2.864094672911829
DV34,Overflow,4.3348,4.044329013333333,4.028632000000002,3.949533333333335,3.5386999999999995,3.1108000000000002,2.6930080000000007
DV34,StabilityInner,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935
DV34,Piping,5.642985939832208,5.4903726005280715,5.482574155236892,5.443915924990711,5.258508046934774,5.085006876735252,4.928496262628275
DV34,Section,4.30024596002101,4.033431633466885,4.0183819389613245,3.9419829865623326,3.536998046748422,3.1103535817117067,2.692853429755088
DV37B,Overflow,4.5661,4.357096453333332,4.345548000000002,4.286983333333333,3.9736000000000002,3.6351500000000008,3.275358000000002
DV37B,StabilityInner,6.118250367081946,6.118250367081946,6.118250367081946,6.118250367081946,6.118250367081946,6.118250367081946,6.118250367081946
DV37B,Piping,5.747846816224872,5.617162612103565,5.610530679886356,5.57771855462976,5.42179117381322,5.278017746801246,5.150216904117004
DV37B,Section,4.565678941315738,4.356758497147973,4.345214622987719,4.286672922101,3.973398475780392,3.635027972761961,3.2752881094387662
DV40,Overflow,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.0918500000000013,2.6671940000000003
DV40,StabilityInner,4.9184126853804555,4.9184126853804555,4.9184126853804555,4.9184126853804555,4.9184126853804555,4.9184126853804555,4.9184126853804555
DV40,Piping,5.163348558053142,5.048647788595884,5.042729271973788,5.013308288491834,4.870326925528728,4.733769953905302,4.608327966384799
DV40,Section,4.317824328663319,4.033345064273531,4.017713463566905,3.938726231370821,3.52545257688461,3.091391207338116,2.6669773797540377
DV50,Overflow,4.3199,4.04404736,4.029084000000002,3.9536000000000002,3.5595000000000008,3.136250000000001,2.714922000000001
DV50,StabilityInner,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148
DV50,Piping,5.938398176307342,5.76126284362134,5.752253910635737,5.707654246132174,5.495069918746184,5.297994226920498,5.121664486469549
DV50,Section,4.319859313140594,4.044010125606259,4.029047027396107,3.9535644187023387,3.559472395077448,3.1362299363663375,2.714906870364596
