name,mechanism,0,19,20,25,50,75,99
DV01A,Overflow,5.6564000000000005,5.571455813333334,5.566698666666667,5.542483333333335,5.4106666666666685,5.2093,4.974804000000001
DV01A,StabilityInner,7.78259061780245,7.78259061780245,7.78259061780245,7.78259061780245,7.78259061780245,7.78259061780245,7.78259061780245
DV01A,Piping,5.125227655856868,5.03108640752335,5.026281602494345,5.002475140329811,4.888678637881525,4.783029309023486,4.688734711661994
DV01A,Section,5.115665579140447,5.021396954723335,5.016562210212964,4.992570348253918,4.876848591292266,4.762058217112787,4.644917014837939
DV01B,Overflow,5.641800000000002,5.570904666666667,5.566200000000004,5.541216666666667,5.3797999999999995,5.1842500000000005,4.960649999999999
DV01B,StabilityInner,6.800166053770168,6.800166053770168,6.800166053770168,6.800166053770168,6.800166053770168,6.800166053770168,6.800166053770168
DV01B,Piping,5.072193622921884,4.984947683016214,4.980488826111327,4.958387691658109,4.852536044653592,4.753941146892841,4.665657667792928
DV01B,Section,5.064211317114441,4.977190486634175,4.972695135376212,4.950336097434726,4.840749211343898,4.733042861173446,4.623186199075735
DV04,Overflow,5.3191,5.1709461066666655,5.161769333333336,5.113816666666668,4.822333333333333,4.44095,4.01975
DV04,StabilityInner,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159
DV04,Piping,4.817886180919224,4.737688852460252,4.7335867639311076,4.713249314456916,4.615746429512146,4.524814992968802,4.443346002459606
DV04,Section,4.800420077851503,4.714522332263415,4.7098763273178825,4.6863011321503025,4.550026573396876,4.328258874969982,3.986181469953853
DV12,Overflow,5.781900000000002,5.670694773333333,5.664676000000003,5.634333333333334,5.476400000000002,5.22035,4.913678000000001
DV12,StabilityInner,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132
DV12,Piping,5.171595103940571,5.085606883449176,5.081213934938353,5.059440959060642,4.955160085148298,4.857949803255189,4.770755351521092
DV12,Section,4.987150887251485,4.94692600801493,4.9445926253949954,4.9326214592946265,4.865897422412383,4.781729796885643,4.663916678346787
DV15,Overflow,5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666668,4.96125,4.649490000000002
DV15,StabilityInner,5.1990537644328825,5.1990537644328825,5.1990537644328825,5.1990537644328825,5.1990537644328825,5.1990537644328825,5.1990537644328825
DV15,Piping,4.961526396565452,4.861105199325303,4.8560087549894115,4.830797966013816,4.711204385537398,4.6014810464773905,4.504586798839647
DV15,Section,4.904944464416741,4.820856570668182,4.8163721057021975,4.793905521626058,4.681130196978398,4.560809119699473,4.413354884343009
DV33A,Overflow,5.925000000000002,5.806422266666666,5.80004,5.767916666666667,5.602000000000001,5.43025,5.263098000000001
DV33A,StabilityInner,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494
DV33A,Piping,5.317315185728867,5.178384629839611,5.171266638021409,5.13595518781115,4.966003502352155,4.80610941412671,4.661187168484344
DV33A,Section,5.311993370092424,5.173135766593315,5.166011222455118,5.130651986251974,4.960075882907783,4.7989203469578525,4.6521101698083225
DV34,Overflow,5.338700000000002,5.192422293333334,5.183697333333334,5.138533333333333,4.8742333333333345,4.534000000000001,4.140944000000003
DV34,StabilityInner,5.3618412018426875,5.3618412018426875,5.3618412018426875,5.3618412018426875,5.3618412018426875,5.3618412018426875,5.3618412018426875
DV34,Piping,5.708442191905563,5.555828854002388,5.548030407661988,5.509372177843531,5.323964299723451,5.1504631296798715,4.99395251549484
DV34,Section,5.211425760669136,5.112701928606128,5.106144470754944,5.0712165825036495,4.843420805565912,4.521857757580744,4.136516000550025
DV37B,Overflow,5.422500000000001,5.285955360000001,5.278097333333334,5.2378,5.011133333333334,4.77655,4.5348060000000014
DV37B,StabilityInner,6.118250367081946,6.118250367081946,6.118250367081946,6.118250367081946,6.118250367081946,6.118250367081946,6.118250367081946
DV37B,Piping,5.747846816224872,5.617162612103565,5.610530679886356,5.57771855462976,5.42179117381322,5.278017746801246,5.150216904117004
DV37B,Section,5.394391901141031,5.258280836179361,5.250546125300456,5.2110078993038,4.9908778744475235,4.762212679392287,4.525447750149994
DV40,Overflow,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.959233333333335,4.630600000000001,4.244488000000001
DV40,StabilityInner,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618
DV40,Piping,6.42859850932451,6.334915168979725,6.330081887593574,6.306062862440312,6.189625841692505,6.079096976971377,5.978322764046494
DV40,Section,5.386910362922408,5.24572041886184,5.237559611573359,5.195663041633478,4.958930136417461,4.630502873545616,4.244459785345516
DV50,Overflow,5.285700000000002,5.117102106666668,5.108036,5.062416666666668,4.8271,4.544249999999999,4.237385999999997
DV50,StabilityInner,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148
DV50,Piping,5.938398176307342,5.76126284362134,5.752253910635737,5.707654246132174,5.495069918746184,5.297994226920498,5.121664486469549
DV50,Section,5.281538948815343,5.112089717319971,5.102988771789923,5.057212329515369,4.821558224015531,4.539820971804049,4.234397109402486
