name,mechanism,0,19,20,25,50,75,99
DV01A,Overflow,4.259900000000003,3.976578080000001,4.479720000000001,4.413766666666668,4.0649000000000015,3.693900000000002,3.3143799999999994
DV01A,StabilityInner,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584
DV01A,Piping,4.916618514438979,4.825435350972436,4.8207886374448226,4.797776082525856,4.688029493465637,4.5865464235020905,4.496340067918042
DV01A,Section,4.250412129606164,3.971850664931023,4.442078218015822,4.381832805619726,4.051837575991648,3.6887568470458882,3.3122812468645284
DV01B,Overflow,4.678600000000001,4.419090400000001,4.404973333333336,4.3337,3.9601333333333337,3.5579,3.1434359999999995
DV01B,StabilityInner,4.8501653671145,4.8501653671145,4.8501653671145,4.8501653671145,4.8501653671145,4.8501653671145,4.8501653671145
DV01B,Piping,4.875801650134541,4.791305320167738,4.7869930260498,4.765627322685791,4.663513005742147,4.568740913856102,4.484190994480784
DV01B,Section,4.556323939886328,4.363457164552232,4.351737967676663,4.291104642502545,3.9466566473868325,3.553617244832259,3.1419404019471586
DV04,Overflow,4.3311,4.028739066666666,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3295400000000006
DV04,StabilityInner,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159
DV04,Piping,4.817886180919224,4.737688852460252,4.7335867639311076,4.713249314456916,4.615746429512146,4.524814992968802,4.443346002459606
DV04,Section,4.310132479056136,4.019722667901222,4.4458545805129726,4.38686258942086,4.050817742733897,3.69771707709897,3.3267090002534543
DV12,Overflow,4.814000000000002,4.598968133333333,4.586973333333334,4.525983333333333,4.1956333333333315,3.8362,3.468840000000001
DV12,StabilityInner,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633
DV12,Piping,5.147358958177339,5.061687462774363,5.057311189345187,5.035621593503865,4.931757640459459,4.8349640560271885,4.748169114279875
DV12,Section,4.659871454318382,4.523520219375753,4.514624949034484,4.46765058377993,4.177705586558609,3.830843216321126,3.4670603083322526
DV15,Overflow,4.463500000000002,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.980226000000001
DV15,StabilityInner,4.549054145809966,4.549054145809966,4.549054145809966,4.549054145809966,4.549054145809966,4.549054145809966,4.549054145809966
DV15,Piping,4.875686088776439,4.776786141212524,4.771770326674499,4.746963417332018,4.629404218050002,4.521732206533119,4.42681503263684
DV15,Section,4.335601214571992,4.144720182739757,4.1328995901557715,4.07159413844027,3.7228391414781288,3.3536252326566016,2.978639698177309
DV33A,Overflow,4.460399999999999,4.1813472533333345,4.166274666666667,4.090333333333335,3.6961666666666675,3.2789999999999995,2.865048000000001
DV33A,StabilityInner,5.080251693752296,5.080251693752296,5.080251693752296,5.080251693752296,5.080251693752296,5.080251693752296,5.080251693752296
DV33A,Piping,5.030241731969811,4.891311176117912,4.884193184279744,4.848881734000872,4.678930048577592,4.519035960373356,4.374113714729647
DV33A,Section,4.4387691498238215,4.170769433298583,4.156067427353822,4.0817706262690905,3.692408807764413,3.2772202773099264,2.864094672911829
DV34,Overflow,5.338700000000002,5.192422293333334,5.183697333333334,5.138533333333333,4.8742333333333345,4.534000000000001,4.140944000000003
DV34,StabilityInner,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935
DV34,Piping,5.642985939832208,5.4903726005280715,5.482574155236892,5.443915924990711,5.258508046934774,5.085006876735252,4.928496262628275
DV34,Section,4.702876984078807,4.692219750175607,4.69133133522799,4.686152047615035,4.627983799031314,4.4494212941511835,4.120095913444067
DV37B,Overflow,4.5661,4.357096453333332,4.345548000000002,4.286983333333333,3.9736000000000002,3.6351500000000008,3.275358000000002
DV37B,StabilityInner,6.118250367081946,6.118250367081946,6.118250367081946,6.118250367081946,6.118250367081946,6.118250367081946,6.118250367081946
DV37B,Piping,5.747846816224872,5.617162612103565,5.610530679886356,5.57771855462976,5.42179117381322,5.278017746801246,5.150216904117004
DV37B,Section,4.565678941315738,4.356758497147973,4.345214622987719,4.286672922101,3.973398475780392,3.635027972761961,3.2752881094387662
DV40,Overflow,4.890400000000001,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.395810000000001
DV40,StabilityInner,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618
DV40,Piping,5.2834293365408005,5.168901549614944,5.162992313199622,5.133617912658079,4.990871773980378,4.85454831382818,4.7293233647023785
DV40,Section,4.866903628381727,4.628282246554238,4.614825892594857,4.546190179988226,4.169466478838091,3.7860816368397603,3.3949100175215707
DV50,Overflow,4.3199,4.04404736,4.590533333333336,4.527983333333335,4.189833333333335,3.827,3.4507760000000007
DV50,StabilityInner,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148
DV50,Piping,5.938398176307342,5.76126284362134,5.752253910635737,5.707654246132174,5.495069918746184,5.297994226920498,5.121664486469549
DV50,Section,4.319859313140594,4.044010125606259,4.590118018233946,4.527577147476792,4.189516076986106,3.8267778289255436,3.450629803664281
