name,mechanism,0,19,20,25,50,75,99
DV01A,Overflow,4.259900000000003,3.976578080000001,3.9613586666666674,3.884800000000002,3.490466666666669,3.0783500000000004,2.6772140000000006
DV01A,StabilityInner,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584
DV01A,Piping,4.916618958817116,4.82543563597885,4.820788916119957,4.7977763320151485,4.688029641716588,4.586546516103752,4.49634012965145
DV01A,Section,4.250412150576474,3.971850671602869,3.9568021229226287,3.8810091543897065,3.488939090361053,3.077704768971586,2.6769018949169947
DV01B,Overflow,4.678600000000001,4.419090400000001,4.404973333333336,4.3337,3.9601333333333337,3.5579,3.1434359999999995
DV01B,StabilityInner,4.8501653671145,4.8501653671145,4.8501653671145,4.8501653671145,4.8501653671145,4.8501653671145,4.8501653671145
DV01B,Piping,4.875801650134541,4.791305320167738,4.7869930260498,4.765627322685791,4.663513005742147,4.568740913856102,4.484190994480784
DV01B,Section,4.556323939886328,4.363457164552232,4.351737967676663,4.291104642502545,3.9466566473868325,3.553617244832259,3.1419404019471586
DV04,Overflow,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.684354
DV04,StabilityInner,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159
DV04,Piping,4.817886455744817,4.737689039809135,4.733586947668075,4.713249481362565,4.615746535422269,4.5248150628701795,4.443346051128018
DV04,Section,4.310132506134727,4.019722675979748,4.0040559929867845,3.9252705714080456,3.5222124637327408,3.099121693374798,2.68394549184521
DV12,Overflow,4.3362,4.067893653333332,4.053474666666667,3.980933333333335,3.607066666666668,3.2200499999999996,2.834338
DV12,StabilityInner,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055
DV12,Piping,5.110570793122365,5.025389720333264,5.02103926501006,4.999478764071154,4.896260247271477,4.800111632338655,4.713934933392626
DV12,Section,4.222604074987894,4.023768889204202,4.011602103204189,3.9487761998065687,3.5985579273484363,3.2176176861618426,2.8335205433055837
DV15,Overflow,4.463500000000002,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.980226000000001
DV15,StabilityInner,4.549054145809966,4.549054145809966,4.549054145809966,4.549054145809966,4.549054145809966,4.549054145809966,4.549054145809966
DV15,Piping,4.875686088776439,4.776786141212524,4.771770326674499,4.746963417332018,4.629404218050002,4.521732206533119,4.42681503263684
DV15,Section,4.335601214571992,4.144720182739757,4.1328995901557715,4.07159413844027,3.7228391414781288,3.3536252326566016,2.978639698177309
DV33A,Overflow,4.460399999999999,4.1813472533333345,4.166274666666667,4.090333333333335,3.6961666666666675,3.2789999999999995,2.865048000000001
DV33A,StabilityInner,4.820251464843152,4.820251464843152,4.820251464843152,4.820251464843152,4.820251464843152,4.820251464843152,4.820251464843152
DV33A,Piping,4.999634952414222,4.860704396615708,4.853586404783649,4.8182749544951005,4.648323269069101,4.48842918086156,4.343506935218385
DV33A,Section,4.413126425120788,4.161747455484914,4.147530833798175,4.075289250382957,3.690675256905857,3.27667683326146,2.863876097084547
DV34,Overflow,4.3348,4.044329013333333,4.028632000000002,3.949533333333335,3.5386999999999995,3.1108000000000002,2.6930080000000007
DV34,StabilityInner,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591
DV34,Piping,5.6163144856362015,5.463701146351212,5.455902700835379,5.417244470747696,5.231836592730852,5.058335422594703,4.901824808466486
DV34,Section,4.232386280086756,4.008778909693061,3.9951079283201345,3.924588998663518,3.5330568755203218,3.1093886620309203,2.6925626994248675
DV37B,Overflow,4.1545,3.8842364000000007,4.345548000000002,4.286983333333333,3.9736000000000002,3.6351500000000008,3.275358000000002
DV37B,StabilityInner,6.118250367081946,6.118250367081946,6.7682503525071835,6.7682503525071835,6.7682503525071835,6.7682503525071835,6.7682503525071835
DV37B,Piping,4.43902555328355,4.271573262325537,4.386836118657655,4.34444480077549,4.14091957500172,3.9498931478842403,3.7769199779357807
DV37B,Section,4.098199597665117,3.8419457601335574,4.211269217661582,4.1582148021515515,3.877844466774829,3.5707172457911334,3.235555867969128
DV40,Overflow,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.0918500000000013,2.6671940000000003
DV40,StabilityInner,4.268412590027496,4.268412590027496,4.268412590027496,4.268412590027496,4.268412590027496,4.268412590027496,4.268412590027496
DV40,Piping,5.101017859802027,4.986222464243748,4.980298888380287,4.950852533833754,4.807743617934642,4.671060823458404,4.545502510940407
DV40,Section,4.140419380861083,3.963129554866842,3.9512134863365103,3.888336543223884,3.5136549381199176,3.0884823075028276,2.6660898541840186
DV50,Overflow,4.3199,4.04404736,4.029084000000002,3.9536000000000002,3.5595000000000008,3.136250000000001,2.714922000000001
DV50,StabilityInner,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148
DV50,Piping,5.938398176307342,5.76126284362134,5.752253910635737,5.707654246132174,5.495069918746184,5.297994226920498,5.121664486469549
DV50,Section,4.319859313140594,4.044010125606259,4.029047027396107,3.9535644187023387,3.559472395077448,3.1362299363663375,2.714906870364596
