name,mechanism,0,19,20,25,50,75,99
DV01A,Overflow,5.6564000000000005,5.571455813333334,5.566698666666667,5.542483333333335,5.4106666666666685,5.2093,4.974804000000001
DV01A,StabilityInner,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
DV01A,Piping,5.317823986434875,5.221339999628516,5.2164099546687215,5.191974459778153,5.074965396591057,4.966002347876155,4.86844529677052
DV01A,Section,5.292775650631908,5.196665463276118,5.191697595900996,5.1669878405435075,5.046338562584804,4.918292107751231,4.777154306478625
DV01B,Overflow,5.641800000000002,5.570904666666667,5.566200000000004,5.541216666666667,5.3797999999999995,5.1842500000000005,4.960649999999999
DV01B,StabilityInner,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
DV01B,Piping,5.195143988967618,5.1063772594125805,5.101837285571446,5.079329022771245,4.971405683945431,4.87068639057862,4.7803223769351595
DV01B,Section,5.180417690608287,5.092305379024765,5.0877129549018125,5.0648099618177795,4.950755158957748,4.835367581955247,4.712021072158928
DV04,Overflow,5.3191,5.1709461066666655,5.161769333333336,5.113816666666668,4.822333333333333,4.44095,4.01975
DV04,StabilityInner,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
DV04,Piping,5.07951075639351,4.995900911551662,4.991617561824574,4.9703711772923995,4.8682558155265845,4.772597244463427,4.686485246291209
DV04,Section,5.033068753503851,4.930896967765086,4.925050936825101,4.894819039575643,4.704510235447765,4.401008043458722,4.008756563664691
DV12,Overflow,5.3037,5.122239866666666,5.111966666666669,5.059516666666669,4.770166666666667,4.4864999999999995,4.205315999999999
DV12,StabilityInner,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097
DV12,Piping,5.402029517159979,5.31326245812004,5.308723164400836,5.286218359507404,5.178276644253401,5.077404981036203,4.986697675651388
DV12,Section,5.219538147425724,5.0644378411925794,5.055520744309215,5.009685205996584,4.74698814023388,4.475510464382911,4.200046955954768
DV15,Overflow,5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666668,4.96125,4.649490000000002
DV15,StabilityInner,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423
DV15,Piping,5.279058413715349,5.173774812882758,5.168420160615981,5.141915299489289,5.015786957308277,4.899449309533107,4.796157978043569
DV15,Section,5.23535510181146,5.129045580318078,5.123485104901474,5.095713602280446,4.956357970593465,4.790765014674697,4.567109994821215
DV33A,Overflow,5.925000000000002,5.806422266666666,5.80004,5.767916666666667,5.602000000000001,5.43025,5.263098000000001
DV33A,StabilityInner,5.730251789235489,5.730251789235489,5.730251789235489,5.730251789235489,5.730251789235489,5.730251789235489,5.730251789235489
DV33A,Piping,6.282807651467175,6.169590900812312,6.163807975969407,6.135149224305468,5.9979854750779245,5.8702554517588075,5.755736197418086
DV33A,Section,5.6798200429516985,5.6390909408596075,5.636359734970874,5.621736862844098,5.523584590007812,5.389498497544876,5.240315035669822
DV34,Overflow,5.338700000000002,5.192422293333334,5.183697333333334,5.138533333333333,4.8742333333333345,4.534000000000001,4.140944000000003
DV34,StabilityInner,6.011841296622938,6.011841296622938,6.011841296622938,6.011841296622938,6.011841296622938,6.011841296622938,6.011841296622938
DV34,Piping,5.772222607742378,5.619609270135272,5.611810824487861,5.573152594680583,5.387744716845129,5.2142435467683,5.05773293267648
DV34,Section,5.320868657372462,5.174478213162062,5.165820734993147,5.121110002132962,4.861414394962588,4.527303674002416,4.138134930816452
DV37B,Overflow,5.422500000000001,5.285955360000001,5.278097333333334,5.2378,5.011133333333334,4.77655,4.5348060000000014
DV37B,StabilityInner,6.118250367081946,6.118250367081946,6.118250367081946,6.118250367081946,6.118250367081946,6.118250367081946,6.118250367081946
DV37B,Piping,5.747846816224872,5.617162612103565,5.610530679886356,5.57771855462976,5.42179117381322,5.278017746801246,5.150216904117004
DV37B,Section,5.394391901141031,5.258280836179361,5.250546125300456,5.2110078993038,4.9908778744475235,4.762212679392287,4.525447750149994
DV40,Overflow,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.959233333333335,4.630600000000001,4.244488000000001
DV40,StabilityInner,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618
DV40,Piping,6.42859850932451,6.334915168979725,6.330081887593574,6.306062862440312,6.189625841692505,6.079096976971377,5.978322764046494
DV40,Section,5.386910362922408,5.24572041886184,5.237559611573359,5.195663041633478,4.958930136417461,4.630502873545616,4.244459785345516
DV50,Overflow,5.285700000000002,5.117102106666668,5.108036,5.062416666666668,4.8271,4.544249999999999,4.237385999999997
DV50,StabilityInner,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148
DV50,Piping,5.938398176307342,5.76126284362134,5.752253910635737,5.707654246132174,5.495069918746184,5.297994226920498,5.121664486469549
DV50,Section,5.281538948815343,5.112089717319971,5.102988771789923,5.057212329515369,4.821558224015531,4.539820971804049,4.234397109402486
