name,mechanism,0,19,20,25,50,75,99
DV01A,Overflow,4.259900000000003,3.976578080000001,3.9613586666666674,3.884800000000002,3.490466666666669,3.0783500000000004,2.6772140000000006
DV01A,StabilityInner,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584
DV01A,Piping,3.3261589513459713,3.195275176470068,3.1885432875387387,3.155111484493778,2.9934440610764415,2.840351819841514,2.700921630894879
DV01A,Section,3.3197520730359895,3.1811542165066826,3.173824576445896,3.1370126844922046,2.943936591781263,2.7169885515545715,2.4486696561943235
DV01B,Overflow,4.678600000000001,4.419090400000001,4.404973333333336,4.3337,3.9601333333333337,3.5579,3.1434359999999995
DV01B,StabilityInner,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341
DV01B,Piping,4.806874348072775,4.723449749023977,4.719194538367808,4.698115199331113,4.597454134969231,4.5041648097901605,4.421059159937942
DV01B,Section,4.165306116836872,4.113902899590057,4.109687367039242,4.085615371316933,3.8767597377592957,3.5353943410023314,3.1371027667085194
DV04,Overflow,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.684354
DV04,StabilityInner,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159
DV04,Piping,3.184335214628826,3.0670686905940934,3.0610172240864033,3.0309353961572767,2.884782024102982,2.745339429148484,2.617461593630259
DV04,Section,3.1813836768236934,3.0594015396916237,3.0529649803716317,3.020669088182551,2.8522648429543573,2.6529257588188635,2.406058429008541
DV12,Overflow,4.3362,4.067893653333332,4.053474666666667,3.980933333333335,3.607066666666668,3.2200499999999996,2.834338
DV12,StabilityInner,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099
DV12,Piping,3.5110768740962444,3.392946883669108,3.386869435565869,3.3566843578881516,3.2105926002178853,3.0719598998058455,2.9453412724226755
DV12,Section,3.4243381239734276,3.321797018389305,3.316073068812511,3.2868957760334023,3.1230619346105293,2.9143962721310652,2.6531870769850485
DV15,Overflow,4.463500000000002,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.980226000000001
DV15,StabilityInner,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887
DV15,Piping,3.1393842440003676,2.9960337438574496,2.988687661437554,2.952242782690096,2.7768206572964003,2.6118030501023086,2.462299292426198
DV15,Section,3.121771302091752,2.9825495402827413,2.975306471572114,2.9392047821449423,2.7603552306282255,2.579677492630644,2.3914522105784135
DV33A,Overflow,4.460399999999999,4.1813472533333345,4.166274666666667,4.090333333333335,3.6961666666666675,3.2789999999999995,2.865048000000001
DV33A,StabilityInner,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368
DV33A,Piping,4.873325907987106,4.7343953521687,4.727277360340333,4.6919659100601,4.5220142246295545,4.362120136420909,4.217197890775111
DV33A,Section,3.765903472319671,3.7348251539025834,3.732077387381716,3.7159380857351976,3.552441017563391,3.2362041850308305,2.8515352695745286
DV34,Overflow,4.3348,4.044329013333333,4.028632000000002,3.949533333333335,3.5386999999999995,3.1108000000000002,2.6930080000000007
DV34,StabilityInner,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947
DV34,Piping,5.506682653471167,5.354069315476394,5.346270869769154,5.307612639255535,5.122204761463007,4.948703591154191,4.79219297705781
DV34,Section,3.405726585366459,3.390435926717833,3.389012315339411,3.3804504444091523,3.277404675211606,3.0219143389201384,2.663729699412135
DV37B,Overflow,4.1545,3.8842364000000007,3.869686666666669,3.7964500000000014,3.4180666666666677,3.0085500000000023,2.6031580000000023
DV37B,StabilityInner,6.118250367081946,6.118250367081946,6.118250367081946,6.118250367081946,6.118250367081946,6.118250367081946,6.118250367081946
DV37B,Piping,4.43902555328355,4.271573262325537,4.263014830023362,4.220580952652664,4.016763873455813,3.8253492532379174,3.651954508503504
DV37B,Section,4.098199597665117,3.8419457601335574,3.828083443192074,3.7581836467478635,3.393648990221928,2.9937668984323382,2.593618142440018
DV40,Overflow,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.0918500000000013,2.6671940000000003
DV40,StabilityInner,4.268412590027496,4.268412590027496,4.268412590027496,4.268412590027496,4.268412590027496,4.268412590027496,4.268412590027496
DV40,Piping,5.101017859802027,4.986222464243748,4.980298888380287,4.950852533833754,4.807743617934642,4.671060823458404,4.545502510940407
DV40,Section,4.140419380861083,3.963129554866842,3.9512134863365103,3.888336543223884,3.5136549381199176,3.0884823075028276,2.6660898541840186
DV50,Overflow,4.3199,4.04404736,4.029084000000002,3.9536000000000002,3.5595000000000008,3.136250000000001,2.714922000000001
DV50,StabilityInner,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148
DV50,Piping,5.938398176307342,5.76126284362134,5.752253910635737,5.707654246132174,5.495069918746184,5.297994226920498,5.121664486469549
DV50,Section,4.319859313140594,4.044010125606259,4.029047027396107,3.9535644187023387,3.559472395077448,3.1362299363663375,2.714906870364596
