                    Value      Failure probability     Return period (year)                     Beta
               3.1960                  0.16589E-01               59.778                   2.1299
               3.4460                  0.64554E-02               154.41                   2.4862
               3.6960                  0.17881E-02               558.75                   2.9133
               3.9460                  0.32689E-03               3058.6                   3.4083
               4.1960                  0.59462E-04               16817.                   3.8483
               4.4460                  0.14654E-04               68242.                   4.1788
               4.6960                  0.34931E-05              0.28628E+06               4.4941
               4.9460                  0.92908E-06              0.10763E+07               4.7683
               5.1960                  0.32820E-06              0.30469E+07               4.9738
               5.4460                  0.15143E-06              0.66035E+07               5.1217
               5.6960                  0.96119E-07              0.10404E+08               5.2067
