,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.0035683673384779846,0.0036405274101565244,0.003714310609417404,0.003789751471440006,0.0038668852515949537,0.003945747941540234,0.004026376285737321,0.004108807798392622,0.004193080780842684,0.00427923433939148,0.004367308403613324,0.004457343745129183,0.004549381996873825,0.004643465672864333,0.004739638188481554,0.004837943881276452,0.004938428032317033,0.005041136888087494,0.005146117682948592,0.005253418662179099,0.005360684340081967,0.005469565602404081,0.005580792677730262,0.0056944151912123875,0.0058104838815243864,0.005929050629598476,0.006046433632550308,0.006166284456095572,0.006288655862073167,0.006413601886328224,0.006541177875336035,0.006671440523909555,0.006804447914009137,0.0069402595546761425,0.0070789364231140794,0.0072205410069382525,0.007365137347611794,0.007512791085090842,0.007663569503699175,0.007817541579243414,0.007974778027399654,0.008135351353376397,0.008299335902875904,0.0084668079143706,0.00863784557270264,0.00881252906402441,0.008990940632092492,0.009173164635918551,0.009359287608793898,0.009549398318690838,0.009743587830042588,0.009933792528366459,0.010128082015791962,0.01032655873326882,0.01052932825963504,0.010736499411372225,0.010948184344697243,0.011164498659983702,0.011385561508492459,0.01161149570140263,0.011842427821113888,0.012078488334789306,0.012319811710108874,0.01256653653319284,0.012818805628642904,0.013076766181656208,0.013340569862146157,0.013610372950807692,0.01388633646705184,0.01416862629872706,0.01445741333354389,0.014752873592099092,0.015055188362401162,0.015364544335780272,0.015681133744064102,0.01600515449788542,0.01632571331188215,0.016653918466603357,0.016989992510739294,0.017334164888403447,0.017686672106114742,0.018047757900153227,0.018417673404064083,0.01879667731605128,0.01918503606600286,0.019583023981872838,0.01999092345513287,0.020409025104984768,0.02083762794103039,0.021277039524060126,0.021727576124627057,0.0221895628790455,0.022663333942450792,0.023149232638540296,0.023647611605596475,0.024158832938391717,0.024683268325557117,0.02522129918197835,0.025773316775783317,0.026339722349463468
1,0.0028047397077411995,0.002859859420422328,0.0029162539412852517,0.002973951471162639,0.003032980834806298,0.0030933714959888725,0.0031551535730255376,0.0032183578547286817,0.0032830158168086765,0.0033491596387306144,0.003416822221045779,0.0034860372031958464,0.003556838981825683,0.0036292627295938518,0.003703344414511478,0.003779120819813686,0.003856629564379932,0.003935909123719106,0.004016998851528175,0.004099939001843245,0.004182912540245054,0.004267198593644772,0.004353363892175666,0.004441450321098772,0.0045315007771595806,0.00462355919666646,0.004714793710315579,0.0048080214076999805,0.004903287559702929,0.005000638619318987,0.005100122257858941,0.005201787402262847,0.005305684273534728,0.005411864426337898,0.005520380789761581,0.005631287709286226,0.0057446409899701845,0.00586049794087673,0.005978917420766949,0.006099959885070727,0.0062236874341676796,0.006350163862986813,0.006479454711945665,0.006611627319250246,0.006746750874565999,0.006884896474079971,0.00702613717696432,0.007170548063257343,0.007318206293167151,0.007469191167817413,0.0076235841914322755,0.007775390337267707,0.007930660733562966,0.00808948949038768,0.008251973788277911,0.008418213979052735,0.008588313689048888,0.008762379924782016,0.008940523181014237,0.009122857551217445,0.009309500840414375,0.0095005746803698,0.00969620464710419,0.009896520380692886,0.010101655707310142,0.01031174876346641,0.010526942122391247,0.010747382922492443,0.010973222997827992,0.011204619010515282,0.011441732584991482,0.011684730444036617,0.011933784546458992,0.012189072226338027,0.012450776333704283,0.012719085376537986,0.012985913140838967,0.013259625978321865,0.013540438563124702,0.013828572479336554,0.014124256392733736,0.01442772622311228,0.014739225316987237,0.015059004620411653,0.015387322851663332,0.015724446673528902,0.016070650864906888,0.016426218491422784,0.016791441074765823,0.01716661876040826,0.017552060483384313,0.01794808413177018,0.018355016707513383,0.01877319448422987,0.0192029631615801,0.01964467801583092,0.020098704046182747,0.02056541611643936,0.021045199091583755,0.02153844796880877
2,0.0028047397077411995,0.002859859420422328,0.0029162539412852517,0.002973951471162639,0.003032980834806298,0.0030933714959888725,0.0031551535730255376,0.0032183578547286817,0.0032830158168086765,0.0033491596387306144,0.003416822221045779,0.0034860372031958464,0.003556838981825683,0.0036292627295938518,0.003703344414511478,0.003779120819813686,0.003856629564379932,0.003935909123719106,0.004016998851528175,0.004099939001843245,0.0038224195531605387,0.0038987298050801034,0.00397676016817794,0.0040565497849486265,0.004138138772742717,0.004221568251628449,0.004304298414080532,0.00438885997570615,0.004475295566225057,0.0045636489648700485,0.0046539651364718715,0.004746290268656694,0.0048406718101812185,0.004937158510436523,0.005035800460132633,0.005136649133198001,0.005239757429909453,0.005345179721277904,0.005452971894710168,0.0055631914009685035,0.005675897302450328,0.005791150322804084,0.0059090128979005785,0.006029549228184439,0.006152825332411571,0.006278909102796715,0.006407870361584744,0.00653978091905516,0.0066747146329765306,0.006812747469517766,0.0069539575656277774,0.007093073935871441,0.007235442114348345,0.007381153306711408,0.007530301766262126,0.00768298489517516,0.007839303348173843,0.00799936113866373,0.008163265747306192,0.008331128233024288,0.008503063346421369,0.008679189645590557,0.008859629614283548,0.00904450978240856,0.009233960848815448,0.009428117806318581,0.009627120068909978,0.00983111160110084,0.010040241049321552,0.010254661875310545,0.010474532491413724,0.010700016397693246,0.010931282320763458,0.011168504354237108,0.01141186210067624,0.011661540814919547,0.011910447334637975,0.012165978946010236,0.012428347631017411,0.01269777228813107,0.01297447890572534,0.01325870073615254,0.013550678470266808,0.013850660412143001,0.01415890265374542,0.014475669249276013,0.014801232388923058,0.015135872571717113,0.015479878777185596,0.015833548635491912,0.016197188595719392,0.016571114091955996,0.016955649706822395,0.017351129332068282,0.017757896325847344,0.01817630366627976,0.018606714100886212,0.0190495002914689,0.019505044954004958,0.019973740993105782
3,0.0028047397077411995,0.002859859420422328,0.0029162539412852517,0.002973951471162639,0.003032980834806298,0.0030933714959888725,0.0031551535730255376,0.0032183578547286817,0.0032830158168086765,0.0033491596387306144,0.003416822221045779,0.0034860372031958464,0.003556838981825683,0.0036292627295938518,0.003703344414511478,0.003779120819813686,0.003856629564379932,0.003935909123719106,0.004016998851528175,0.004099939001843245,0.0037768192775697873,0.0038520823193995968,0.003929043617800665,0.0040077419156009375,0.004088216924603816,0.004170509353403351,0.004252117596110105,0.004335534892409565,0.004420803484208147,0.004507966757616333,0.0045970692789952805,0.004688156832120427,0.0047812764564879595,0.0048764764867842425,0.004973806593543739,0.005073317825017298,0.005175062650279227,0.0052790950035846995,0.005385470330010911,0.005494245632392758,0.005605479519584788,0.005719232256058193,0.005835565812858046,0.005954543919939548,0.006076232119895275,0.006200697823095291,0.006328010364248904,0.0064582410604097085,0.0065914632704259235,0.006727752455856217,0.006867186243352363,0.0070045905056942415,0.007145216435149093,0.00728915479397696,0.007436499387870166,0.007587347167216207,0.00774179833081845,0.00789995643207686,0.008061928487615888,0.008227825088346519,0.008397760512949604,0.008571852843753058,0.008750224084974612,0.008933000283298909,0.009120311650749113,0.009312292689800605,0.00950908232069525,0.009710824010883856,0.009917665906542972,0.010129760966081425,0.010347267095565993,0.010570347285966841,0.010799169752135684,0.011033908073406096,0.011274741335702276,0.011521854275037935,0.011768289454023861,0.012021311791174938,0.012281132832916541,0.012547971041884542,0.012822051970556303,0.013103608435562908,0.013392880692457143,0.013690116610688308,0.01399557184853939,0.014309510027756489,0.014632202907589487,0.01496393055795342,0.01530498153140425,0.01565565303360761,0.01601625109197058,0.016387090722087216,0.016768496091640883,0.017160800681389254,0.01756434744284674,0.01797948895226642,0.018406587560510057,0.018846015538380945,0.019298155216986745,0.0197633991226841
4,0.0019607271932188253,0.0019938830115241446,0.0020277899705638536,0.002062465133108704,0.0020979259852238474,0.0021341904487085506,0.0021712768939540217,0.0022092041532206785,0.002247991534359728,0.0022876588349801663,0.0023282263570899575,0.002369714922204058,0.0024121458869598156,0.0024555411592276366,0.002499923214751343,0.002545315114322655,0.002591740521506236,0.002639223720935724,0.0026877896371864107,0.00273746385425111,0.0023806580041052516,0.0024223117636590352,0.0024649284239331992,0.002508532581694256,0.0025531495802062487,0.002598805534844262,0.0026443960810529354,0.0026910471955498005,0.0027387875111024584,0.0027876466055113402,0.002837655036009079,0.0028888443748107395,0.00294124724582967,0.0029948973625989472,0.003049829567409512,0.0031060798717031934,0.003163685497739377,0.0032226849215605258,0.0032831179172865266,0.0033450256027506287,0.003408450486516501,0.003473436516287398,0.003540029128728084,0.0036082753007367074,0.0036782236021672965,0.003749924250036063,0.0038234291642259555,0.0038987920247075536,0.003976068330290516,0.004055315458923459,0.004136592729556021,0.004218263601701411,0.004302139131063365,0.004388294417371763,0.004476807437940766,0.004567759149702644,0.004661233593833969,0.004757318002983735,0.004856102911093063,0.004957682265804841,0.005062153543455072,0.005169617866626397,0.005280180124242917,0.005393949094184891,0.005511037568387778,0.0056315624803852105,0.005755645035261714,0.0058834108419499875,0.006014990047832458,0.00615051747556683,0.00629013276207635,0.00643398049961863,0.0065822103788518715,0.006734977333799019,0.006892441688608808,0.0070547693060052374,0.007219904459359938,0.007390336564296995,0.007566261454864609,0.00774788184095454,0.007935407488781743,0.008129055402400387,0.008329050006042671,0.008535623327049935,0.008749015179154829,0.008969473345861068,0.009197253763652768,0.009432620704752814,0.00967584695913637,0.009927214015489794,0.010187012240801985,0.010455541058239981,0.0107331091229792,0.011020034495612063,0.011316644812769727,0.011623277454566927,0.011940279708473889,0.012268008929196328,0.012606832694144865,0.012957128954054431
5,0.0019607271932188253,0.0019938830115241446,0.0020277899705638536,0.002062465133108704,0.0020979259852238474,0.0021341904487085506,0.0021712768939540217,0.0022092041532206785,0.002247991534359728,0.0022876588349801663,0.0023282263570899575,0.002369714922204058,0.0024121458869598156,0.0024555411592276366,0.002499923214751343,0.002545315114322655,0.002591740521506236,0.002639223720935724,0.0026877896371864107,0.00273746385425111,0.002323363571737458,0.0023636822879496977,0.002404935507352768,0.0024471472922643622,0.0024903424431832466,0.002534546524318726,0.0025787038366598125,0.00262389260062712,0.002670140928070164,0.002717477868278806,0.002765933442318902,0.0028155386785159164,0.0028663256491117117,0.002918327508118823,0.0029715785304007536,0.003026114152004711,0.0030819710117694354,0.0031391869942354322,0.0031978012738819173,0.0032578543607119093,0.003319388147216107,0.003382445956731539,0.0034470725932191915,0.0035133143924874766,0.003581219274872427,0.0036508367994046997,0.0037222182194751596,0.0037954165400202466,0.003870486576241894,0.003947485013878205,0.004026470471038879,0.004105931113898564,0.004187556553139515,0.004271421276875298,0.004357602644218361,0.004446180987340287,0.004537239716127517,0.004630865425442332,0.004727148004983972,0.004826180751744347,0.004928060485050456,0.005032887664176644,0.005140766508506145,0.005251805120216946,0.005366115609459321,0.005483814221987182,0.005605021469206606,0.00572986226057548,0.0058584660383178555,0.005990966914368734,0.006127503809499002,0.006268220594521368,0.006413266233508241,0.00656279492891676,0.00671696626852325,0.006875945374056225,0.007037853272510497,0.00720500703889726,0.007377601879532403,0.007555839874662018,0.007739930159203268,0.007930089104535964,0.008126540501134483,0.008329515741799853,0.008539254005266006,0.008756002439915256,0.008980016347341246,0.009211559365475241,0.009450903650989106,0.0096983300606589,0.009954128331377876,0.010218597258477735,0.010492044872015605,0.01077478861066894,0.011067155492855418,0.011369482284701249,0.011682115664456427,0.012005412382939729,0.012339739419595208,0.01268547413372123
6,0.0019607271932188253,0.0019938830115241446,0.0020277899705638536,0.002062465133108704,0.0020979259852238474,0.0021341904487085506,0.0021712768939540217,0.0022092041532206785,0.002247991534359728,0.0022876588349801663,0.0023282263570899575,0.002369714922204058,0.0024121458869598156,0.0024555411592276366,0.002499923214751343,0.002545315114322655,0.002591740521506236,0.002639223720935724,0.0026877896371864107,0.00273746385425111,0.0022513098541186993,0.0022899161078290264,0.0023294195701776266,0.0023698435801098316,0.0024112122029846805,0.0024535502559697164,0.002495864353677768,0.002539171545708596,0.0025834992360550535,0.00262887575533588,0.002675330395023212,0.0027228934428243923,0.002771596219231953,0.0028214711152775296,0.002872551631510789,0.00292487241823125,0.0029784693169994103,0.0030333794034477224,0.0030896410314260603,0.0031472938784912197,0.0032063789927818664,0.0032669388412883693,0.0033290173595428296,0.003392660002760284,0.0034579137984388497,0.003524827400447128,0.0035934511446162887,0.003663837105854162,0.0037360391567964335,0.0038101130280148165,0.0038861163697908596,0.003962699022144078,0.004041393187609432,0.004122272506659419,0.004205413480952158,0.004290895575401854,0.004378801322852732,0.004469216431363332,0.004562229894100489,0.004657934101833239,0.004756424958023198,0.004857801996491329,0.004962168501644215,0.0050696316312323075,0.005180302541611614,0.005294296515467978,0.00541173309196763,0.0055327361992725255,0.005657434289379815,0.0057859604752055205,0.005918452669858354,0.006055053728010074,0.006195911589288783,0.006341179423598686,0.006491015778253839,0.006645584726839071,0.006803239178269971,0.006966070178842432,0.00713427204151551,0.007308045949293018,0.007487600136296346,0.007673150069907098,0.007864918633764928,0.008063136311395436,0.008268041370222079,0.008479880045716204,0.008698906725414735,0.008925384132523084,0.009159583508821512,0.00940178479655085,0.0096522768189794,0.009911357459298387,0.010179333837513904,0.010456522484968422,0.010743249516121933,0.011039850797205375,0.01134667211135032,0.011664069319780701,0.011992408518644138,0.01233206619104954
7,0.001521577973557342,0.0015437648758614975,0.0015664497297983582,0.00158964431123787,0.0016133607232895475,0.0016376114073605175,0.0016624091546184605,0.0016877671178678888,0.0017136988238560802,0.0017402181860192156,0.0017673395176907025,0.0017950775457704626,0.0018234474248880472,0.0018524647520593573,0.0018821455818593957,0.0019125064421258164,0.0019435643502038191,0.001975336829756591,0.00200784192814607,0.0020410982344107875,0.002074558581129149,0.0021086257969608058,0.0021434815987995126,0.0021791469455256784,0.002215643476200957,0.0022529935347300745,0.0022903678432998342,0.002328622022576665,0.0023677811067013277,0.002407871012776064,0.0024489185744577258,0.0024909515766906587,0.002533998791611536,0.0025780900156521236,0.002623256107862626,0.002669529029487694,0.002716941884815305,0.002765528963329267,0.0028153257831861067,0.0028663691360416577,0.0029186971332569867,0.00297234925350065,0.003027366391771369,0.0030837909098693217,0.0031416666883283817,0.0032010391798361626,0.0032619554641623028,0.0033244643046059785,0.00338861620598796,0.003454463474201863,0.0035220602773313736,0.0035905054403162495,0.003660894322508601,0.0037332974676311803,0.0038077882335696422,0.0038844428940779663,0.003963340743101229,0.004044564201726497,0.0041281989277537345,0.0042143339278925,0.004303061672563002,0.004394478213304187,0.004488683302754093,0.004585780517189164,0.0046858773815887655,0.00478908549719026,0.004895520671493014,0.0050053030506612695,0.005118557254276568,0.005235412512370141,0.0053560028046768515,0.0054804670020215385,0.00560894900977027,0.005741597913238805,0.005878568124968342,0.006020019533760745,0.006164983404136626,0.006314890147112395,0.006469930422050241,0.00663030172306156,0.00679620856071228,0.006967862644852829,0.0071454830683731485,0.007329296491643267,0.0075195373274122845,0.007716447925911085,0.00792027875989676,0.008131288609357634,0.008349744745598908,0.008575923114390704,0.00881010851788011,0.009052594794918933,0.009303684999478645,0.009563691576788047,0.009832936536825265,0.010111751624784615,0.010400478488120757,0.010699468839758586,0.011009084617057074,0.011329698136085531
8,0.0007974463459230474,0.0008040442421040073,0.0008108315550330314,0.0008178145804397241,0.0008249998578746531,0.0008323941808040525,0.0008400046071100897,0.0008478384699946995,0.000855903389318402,0.0008642072833684455,0.0008727583810941297,0.0008815652347949898,0.0008906367333056942,0.000899982115670106,0.0009096109853332646,0.000919533324861499,0.0009297595112048862,0.0009403003315245906,0.0009511669995933003,0.0009623711727910766,0.000973801238679961,0.0009855583423536984,0.0009976909208250229,0.0010102131485050236,0.0010231397874294057,0.0010364862110959772,0.0010501138290630596,0.0010641985731414394,0.0010787588298915018,0.001093813783312747,0.001109383447799872,0.0011254887022648097,0.001142151325430274,0.0011593940323451069,0.0011772405121294183,0.001195715466991043,0.0012148446525309664,0.0012346549193710254,0.0012551742561254242,0.0012764318337418201,0.0012984580512471755,0.0013212845829084774,0.0013449444268418542,0.001369471955096735,0.0013949029652273737,0.0014212747333843812,0.0014486260689418051,0.0014769973706810768,0.0015064306845501418,0.0015369697630206458,0.001568660126050947,0.0016022855540934744,0.0016372951383928358,0.001673751738968443,0.001711720957253804,0.0017512712382857787,0.0017924739755741381,0.0018354036186700728,0.00188013778342766,0.001926757364963616,0.0019753466533075636,0.002025993451735375,0.0020787891977667172,0.0021338290868073706,0.0021912121984194455,0.00225104162517209,0.0023134246040500406,0.0023784726503675024,0.0024463016941426163,0.0025170322188686756,0.0025907894026286904,0.0026677032614694784,0.0027479087949686676,0.002831546133899576,0.0029187606899001572,0.0030097033070525248,0.003105721426908792,0.003205981150255832,0.0033106653664136676,0.0034199637885289347,0.0035340731389308377,0.0036531973357958325,0.003777547680928639,0.003907343048425216,0.004042810073997094,0.004184183344709713,0.004331705588875967,0.004485627865833175,0.004646209755323261,0.004813719546176265,0.004988434423988775,0.005170640657467085,0.005360633783107915,0.005558718787859851,0.005765210289397693,0.0059804327136426805,0.006204720469132563,0.0064384181178361866,0.006681880542004803,0.006935473106627343
9,0.0004992974021085228,0.0005058969961678761,0.0005126860516054821,0.0005196708655270665,0.0005268579789119432,0.0005342541867100481,0.0005418665483437612,0.0005497023986150706,0.0005577693590467225,0.0005660753496518067,0.0005746286011734103,0.000583437667775244,0.000592511440227983,0.000601859159588658,0.0006114904313941905,0.0006214152403857254,0.0006316439657731987,0.0006421873970680059,0.0006530567504856588,0.0006642636859455209,0.0006756965747255483,0.0006874565799479537,0.0006995921472074951,0.0007121174541719899,0.0007250472662729823,0.0007383969605486707,0.0007520279349132464,0.000766116144196527,0.0007806799794174424,0.0007957386292354318,0.0008113121129150747,0.0008274213144562337,0.0008440880178992582,0.000861334943847325,0.0008791857872231246,0.0008976652562944221,0.0009167991129914732,0.0009366142145438294,0.0009571385564642876,0.0009784013169022998,0.00100043290239904,0.0010232649950641104,0.0010469306011949842,0.0010714641013747084,0.0010969013020576401,0.0011232794886744113,0.00115063748027322,0.001179015685719098,0.001208456161467919,0.0012390026709382385,0.0012707007454922925,0.0013043345155454578,0.0013393527958418527,0.0013758184631935677,0.0014137971365840718,0.0014533572793844485,0.0014945703042540393,0.0015375106807383743,0.001582256045561281,0.001628887315618055,0.0016774888036560354,0.0017281483366428096,0.0017809573767965103,0.0018360111452644379,0.001893408748427694,0.00195325330678775,0.002015652086413411,0.002080716632891333,0.0021485629077374613,0.0022193114272104353,0.002293087403463012,0.002370020887957347,0.0024502469170729624,0.0025339056598134846,0.0026211425675155553,0.0027121085254737665,0.0028081516145290752,0.0029084374571894944,0.0030131489939343448,0.003122475991015783,0.003236615225864714,0.0033557706738115423,0.0034801536959191415,0.003609983227700564,0.003745485968499107,0.0038868965712790526,0.004034457832574168,0.0041884208823209645,0.004349045373289617,0.004516599669825427,0.004691361035578545,0.004873615819900312,0.005063659642578711,0.005261797576550431,0.0054683443282269595,0.00568362441506598,0.00590797233999063,0.0061417327622540485,0.006385260664336756,0.006638921514448226
