                    Value      Failure probability     Return period (year)                     Beta
               4.1960                  0.13179E-01               75.378                   2.2209
               4.4460                  0.62516E-02               159.46                   2.4976
               4.6960                  0.20800E-02               480.26                   2.8658
               4.9460                  0.49293E-03               2028.2                   3.2945
               5.1960                  0.87712E-04               11400.                   3.7520
               5.4460                  0.16066E-04               62242.                   4.1578
               5.6960                  0.46650E-05              0.21436E+06               4.4321
               5.9460                  0.13829E-05              0.72310E+06               4.6875
               6.1960                  0.40349E-06              0.24784E+07               4.9337
               6.4460                  0.12608E-06              0.79315E+07               5.1561
               6.6960                  0.47324E-07              0.21131E+08               5.3367
