                    Value      Failure probability     Return period (year)                     Beta
               3.5210                  0.17083E-01               58.037                   2.1181
               3.7710                  0.77185E-02               129.06                   2.4220
               4.0210                  0.26419E-02               378.02                   2.7892
               4.2710                  0.60453E-03               1653.7                   3.2367
               4.5210                  0.10011E-03               9988.1                   3.7187
               4.7710                  0.23029E-04               43424.                   4.0748
               5.0210                  0.52970E-05              0.18878E+06               4.4047
               5.2710                  0.14505E-05              0.68943E+06               4.6777
               5.5210                  0.44094E-06              0.22679E+07               4.9163
               5.7710                  0.16694E-06              0.59903E+07               5.1032
               6.0210                  0.85186E-07              0.11739E+08               5.2291
