                    Value      Failure probability     Return period (year)                     Beta
               2.8240                  0.46495E-01               21.004                   1.6798
               3.0740                  0.93932E-02               105.96                   2.3497
               3.3240                  0.16242E-02               615.19                   2.9432
               3.5740                  0.24772E-03               4036.4                   3.4832
               3.8240                  0.46592E-04               21462.                   3.9077
               4.0740                  0.10152E-04               98506.                   4.2615
               4.3240                  0.24494E-05              0.40826E+06               4.5691
               4.5740                  0.67467E-06              0.14822E+07               4.8323
               4.8240                  0.23264E-06              0.42985E+07               5.0401
               5.0740                  0.11044E-06              0.90550E+07               5.1809
               5.3240                  0.11004E-06              0.90875E+07               5.1815
