                    Value      Failure probability     Return period (year)                     Beta
               3.2150                  0.20298E-01               48.763                   2.0476
               3.4650                  0.78912E-02               126.22                   2.4139
               3.7150                  0.22812E-02               437.86                   2.8364
               3.9650                  0.39091E-03               2557.7                   3.3592
               4.2150                  0.59774E-04               16729.                   3.8471
               4.4650                  0.14347E-04               69702.                   4.1836
               4.7150                  0.33348E-05              0.29986E+06               4.5040
               4.9650                  0.90559E-06              0.11043E+07               4.7734
               5.2150                  0.32318E-06              0.30942E+07               4.9768
               5.4650                  0.15108E-06              0.66190E+07               5.1221
               5.7150                  0.92443E-07              0.10817E+08               5.2139
